User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.3863863863863864,2023-08-27 03:13:34.618259,Success,192.168.1.65,Mobile,Japan,0.0828372284721097,0.0,0.6630355410571248,0.0,0.08555676952206713,0
0.3513513513513513,2023-08-28 08:46:34.618259,Success,192.168.1.65,Tablet,Japan,0.4778778102229651,0.0,0.6005289224164608,1.0,0.7569143240886288,1
0.983983983983984,2023-08-26 10:40:34.618259,Success,192.168.1.95,Tablet,Japan,0.070410639256108,0.0,0.5523062539188252,0.0,0.1338385693947506,0
0.3893893893893894,2023-08-26 11:16:34.618259,Success,192.168.1.36,Mobile,Japan,0.065856965775405,0.0,0.7369327744739843,0.0,0.049131461874157296,0
0.9049049049049048,2023-08-31 00:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.0340356035471886,0.0,0.5545258661967888,0.0,0.10377983676130405,0
0.4594594594594595,2023-08-27 15:08:34.618259,Success,192.168.1.20,Desktop,USA,0.0059170549821171,0.0,0.72026043550092,0.0,0.034168936795073324,0
0.2432432432432432,2023-08-28 12:27:34.618259,Success,192.168.1.25,Desktop,USA,0.0940253163381839,0.0,0.612951480287951,0.0,0.12474794861518322,0
0.3263263263263263,2023-08-25 13:53:34.618259,Success,192.168.1.16,Tablet,USA,0.1550649700254702,0.0,0.4908130642430701,0.0,0.32732323663194346,0
0.3393393393393393,2023-08-27 14:39:34.618259,Success,192.168.1.14,Desktop,Japan,0.0298485723141588,0.0,0.5955734996739808,0.0,0.08628453493874245,0
0.9469469469469468,2023-08-31 00:54:34.618259,Success,192.168.1.16,Desktop,Japan,0.1155369008629481,0.0,0.7100127967098402,0.0,0.07675161746606618,0
0.6416416416416416,2023-08-26 16:24:34.618259,Success,192.168.1.27,Tablet,USA,0.0004220476033558,0.0,0.4774860861993756,1.0,0.12985128336710067,0
0.950950950950951,2023-08-31 00:59:34.618259,Success,192.168.1.36,Mobile,Canada,0.1220662746131317,0.0,0.726347128994348,0.0,0.07323105178282716,0
0.1091091091091091,2023-08-29 20:47:34.618259,Success,192.168.1.36,Desktop,Canada,0.1955320803719916,0.0,0.432092651657299,0.0,0.49898260370342273,0
0.5335335335335335,2023-08-26 09:10:34.618259,Success,192.168.1.14,Desktop,USA,0.3368709791422969,0.0,0.4555203746764118,1.0,0.7109582394544721,1
0.5435435435435435,2023-08-31 07:50:34.618259,Success,192.168.1.27,Desktop,Japan,0.0592818964658223,0.0,0.573742043142934,0.0,0.11683583167809976,0
0.7607607607607608,2023-08-30 16:37:34.618259,Success,192.168.1.20,Tablet,USA,0.0440288970768371,0.0,0.5653905067620777,0.0,0.10685282942786965,0
0.6916916916916918,2023-08-28 01:34:34.618259,Success,192.168.1.16,Tablet,Germany,0.0342312527163642,0.0,0.6916702999633279,0.0,0.04854493059423661,0
0.6696696696696697,2023-08-27 05:29:34.618259,Success,192.168.1.16,Tablet,USA,0.2312381035165839,0.0,0.6872660331570348,0.0,0.1988711483815259,0
0.3863863863863864,2023-08-29 12:54:34.618259,Success,192.168.1.27,Desktop,Germany,0.0391193082691215,0.0,0.6542477379124823,0.0,0.0654504934895622,0
0.6846846846846847,2023-08-29 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,0.0615045757103305,0.0,0.670156926011577,0.0,0.06749107927295624,0
0.2222222222222222,2023-08-30 01:17:34.618259,Success,192.168.1.95,Mobile,USA,0.4351583917732211,0.0,0.4394928932261555,1.0,0.8605841656955532,1
0.8278278278278278,2023-08-28 16:25:34.618259,Success,192.168.1.54,Desktop,Canada,0.1709043605936946,0.0,0.5878715073756273,0.0,0.21858394583105292,0
0.6756756756756757,2023-08-25 14:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.1462356598737214,0.0,0.6436946781361027,0.0,0.14274232915853596,0
0.3043043043043043,2023-08-28 09:34:34.618259,Success,192.168.1.65,Mobile,Japan,0.1089408050584816,0.0,0.471867827756927,0.0,0.2763880609806482,0
0.883883883883884,2023-08-30 04:05:34.618259,Success,192.168.1.36,Desktop,USA,0.0998444628711151,0.0,0.5933198488705593,0.0,0.13287365587734415,0
0.2242242242242242,2023-08-24 15:12:34.618259,Success,192.168.1.25,Desktop,Germany,0.0209376196169164,0.0,0.3491701711945328,0.0,0.29307579149191726,0
0.2662662662662662,2023-08-26 19:23:34.618259,Success,192.168.1.14,Mobile,Germany,0.0342158767078127,0.0,0.5247833467654435,0.0,0.1330407037463872,0
0.5815815815815816,2023-08-27 10:36:34.618259,Success,192.168.1.14,Desktop,Japan,0.0589867224386548,0.0,0.5846037985582896,0.0,0.10926360840618063,0
0.006006006006006,2023-08-26 01:48:34.618259,Success,192.168.1.14,Tablet,Germany,0.0324485438711423,0.0,0.719132519933208,0.0,0.0448677413198704,0
0.1301301301301301,2023-08-28 17:54:34.618259,Success,192.168.1.27,Tablet,Germany,0.1404871073986191,0.0,0.6443207121689749,0.0,0.14672157894557447,0
0.8948948948948949,2023-08-29 06:30:34.618259,Success,192.168.1.95,Desktop,Germany,0.0082611812195616,0.0,0.6337845299590521,0.0,0.054665065755056926,0
0.5215215215215215,2023-08-27 08:04:34.618259,Success,192.168.1.14,Tablet,USA,0.1871271264914449,0.0,0.7241972444185778,0.0,0.12473419381626764,0
0.7867867867867868,2023-08-30 16:41:34.618259,Success,192.168.1.16,Tablet,USA,0.0308028020060675,0.0,0.6698691283844018,0.0,0.05309612898858479,0
0.6306306306306306,2023-08-25 08:29:34.618259,Success,192.168.1.95,Desktop,Japan,0.0666662913548156,0.0,0.5409022544308728,0.0,0.14512797760788762,0
0.5745745745745746,2023-08-29 06:45:34.618259,Success,192.168.1.14,Tablet,Canada,0.0625952598588591,0.0,0.7139138907712052,0.0,0.053504070707748846,0
0.954954954954955,2023-08-28 21:10:34.618259,Success,10.10.10.8,Mobile,USA,0.04762625211242,0.0,0.6815771473205539,1.0,0.05486336611595788,0
0.1001001001001,2023-08-27 04:35:34.618259,Fail,192.168.1.14,Desktop,Canada,0.0,0.2,0.2710481652945642,1.0,0.6799176727290835,1
0.7017017017017018,2023-08-28 05:16:34.618259,Success,192.168.1.27,Mobile,Canada,0.1112707965408436,0.0,0.8342187697768588,0.0,0.03708295850397097,0
0.984984984984985,2023-08-27 05:02:34.618259,Success,192.168.1.14,Mobile,Germany,0.0210135002793637,0.0,0.5858580935619103,0.0,0.0783298598966671,0
0.4364364364364365,2023-08-26 20:53:34.618259,Success,192.168.1.27,Tablet,USA,0.0384838097573787,0.0,0.6571670288371207,0.0,0.06360233279020804,0
0.2702702702702703,2023-08-26 23:08:34.618259,Success,192.168.1.27,Tablet,Canada,0.0003179237665408,0.0,0.5860785496977261,1.0,0.0742556723045924,0
0.2472472472472472,2023-08-30 13:03:34.618259,Success,192.168.1.14,Mobile,Canada,0.2186059743699135,0.0,0.6308297053482061,0.0,0.25371363887098736,0
0.06006006006006,2023-08-27 08:58:34.618259,Success,192.168.1.14,Tablet,Germany,0.077484938792596,0.0,0.3628980228894498,0.0,0.378462939501563,0
0.3903903903903904,2023-08-27 21:07:34.618259,Success,192.168.1.54,Desktop,Japan,0.0824517937823787,0.0,0.6386596172124475,0.0,0.09786524292267308,0
0.962962962962963,2023-08-29 22:29:34.618259,Fail,192.168.1.20,Mobile,Japan,0.0,0.1,0.2279962447793033,1.0,0.5610226084900953,1
0.3883883883883884,2023-08-24 15:36:34.618259,Success,192.168.1.20,Tablet,Germany,0.0590716080126035,0.0,0.6067237179911406,0.0,0.0991784371229217,0
0.5085085085085085,2023-08-28 16:53:34.618259,Success,192.168.1.54,Mobile,USA,0.0194434124475158,0.0,0.6001263351126463,0.0,0.07618550428180706,0
0.3283283283283283,2023-08-30 03:59:34.618259,Success,192.168.1.95,Mobile,Germany,0.0838645959812729,0.0,0.4881255003327511,0.0,0.22018010473377003,0
0.3483483483483484,2023-08-30 07:29:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.4,0.2799290377068738,1.0,0.876054903694624,1
0.038038038038038,2023-08-26 03:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.1216289387286695,0.0,0.6297718948812819,0.0,0.1412611474237604,0
0.963963963963964,2023-08-27 09:21:34.618259,Success,10.10.10.5,Mobile,Japan,0.1227568483692588,0.0,0.600945627206195,1.0,0.1474543863996289,0
0.985985985985986,2023-08-28 23:30:34.618259,Success,192.168.1.36,Desktop,Japan,0.0183002273691114,0.0,0.4125685825993244,0.0,0.19637935678626298,0
0.1721721721721721,2023-08-26 03:33:34.618259,Success,192.168.1.54,Desktop,Japan,0.068508559672694,0.0,0.5686563042720771,0.0,0.1343422266123123,0
0.6506506506506506,2023-08-28 04:11:34.618259,Success,192.168.1.95,Tablet,Mars,0.0415897130785118,0.0,0.3930771903807838,1.0,0.25836745290632407,0
0.6706706706706707,2023-08-31 05:54:34.618259,Success,192.168.1.65,Desktop,Mars,0.0454012480816226,0.0,0.7942692824120351,1.0,0.028679558875453846,0
0.5455455455455456,2023-08-26 10:49:34.618259,Success,192.168.1.14,Mobile,USA,0.0317450686206243,0.0,0.5574011810270417,0.0,0.10543218504251811,0
0.6216216216216216,2023-08-29 03:09:34.618259,Success,192.168.1.14,Desktop,Japan,0.0007301961929642,0.0,0.6395971897753272,1.0,0.051904949844183534,0
0.6496496496496497,2023-08-26 00:53:34.618259,Fail,192.168.1.65,Tablet,Japan,0.0,0.0,0.3625249799657655,1.0,0.23292949443728073,0
0.8258258258258259,2023-08-27 23:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.0295554202652624,0.0,0.5767082705547031,0.0,0.08969509074174671,0
0.6666666666666666,2023-08-26 12:28:34.618259,Success,192.168.1.14,Desktop,USA,0.0841678689892904,0.0,0.6703058210257201,0.0,0.07975752640293744,0
0.2952952952952953,2023-08-25 06:10:34.618259,Success,192.168.1.14,Desktop,Canada,0.0501654534326059,0.0,0.4211535815035294,0.0,0.2481359171260566,0
0.8718718718718719,2023-08-29 14:40:34.618259,Success,10.10.10.5,Mobile,USA,0.0970557288488499,0.0,0.6163758265030536,1.0,0.11513358275860432,0
0.2482482482482482,2023-08-27 00:23:34.618259,Success,192.168.1.54,Mobile,Germany,0.0641556413581438,0.0,0.7051908223008523,0.0,0.059645787739793135,0
0.6476476476476477,2023-08-28 19:35:34.618259,Success,192.168.1.14,Desktop,USA,0.1926941192368171,0.0,0.6152745015390646,0.0,0.22340993405121817,0
0.94994994994995,2023-08-25 19:16:34.618259,Success,192.168.1.20,Tablet,USA,0.030420957502836,0.0,0.5051502759128433,0.0,0.13192723319724745,0
0.05005005005005,2023-08-31 11:42:34.618259,Fail,192.168.1.16,Desktop,Canada,0.0,0.0,0.2263150799407646,1.0,0.43650033409354333,0
0.7217217217217218,2023-08-24 23:11:34.618259,Success,192.168.1.25,Tablet,Germany,0.148108642112506,0.0,0.5811120559494245,0.0,0.19851435323180897,0
0.5645645645645646,2023-08-27 02:12:34.618259,Success,192.168.1.65,Desktop,Japan,0.0213469226207574,0.0,0.6311693941843344,0.0,0.06405810010022955,0
0.8438438438438438,2023-08-25 15:26:34.618259,Fail,192.168.1.27,Desktop,Canada,0.0,0.2,0.3520985155593968,1.0,0.5345656912303212,1
0.5035035035035035,2023-08-30 00:52:34.618259,Success,192.168.1.95,Mobile,Germany,0.0992909577597366,0.0,0.5411823782760874,0.0,0.18254417666940145,0
0.2312312312312312,2023-08-27 16:14:34.618259,Success,192.168.1.27,Desktop,Germany,0.021799988044043,0.0,0.5471155692950025,0.0,0.1085365534425598,0
0.2622622622622623,2023-08-28 23:15:34.618259,Success,192.168.1.14,Tablet,Germany,0.0309579026965598,0.0,0.5175115610856301,0.0,0.1353836350491958,0
0.8678678678678678,2023-08-26 11:25:34.618259,Success,192.168.1.54,Mobile,Japan,0.0983988838135981,0.0,0.5143789539184199,0.0,0.19879450023551976,0
0.92992992992993,2023-08-26 05:38:34.618259,Success,192.168.1.20,Desktop,Japan,0.106290630310364,0.0,0.7503158685594445,0.0,0.05687997399661764,0
0.5805805805805806,2023-08-27 11:42:34.618259,Success,192.168.1.27,Tablet,Japan,0.0258103621075655,0.0,0.7227852176047457,0.0,0.03846570427775332,0
0.6856856856856857,2023-08-25 16:31:34.618259,Fail,192.168.1.20,Mobile,USA,0.0,0.1,0.3260598840111187,1.0,0.41989081407297113,0
0.08008008008008,2023-08-28 02:17:34.618259,Fail,192.168.1.36,Tablet,Mars,0.0,0.1,0.3015888604298827,1.0,0.4798182700657094,0
0.1041041041041041,2023-08-31 02:24:34.618259,Success,192.168.1.14,Mobile,USA,0.0163683704008114,0.0,0.6415430488975828,0.0,0.06198616818577383,0
0.1441441441441441,2023-08-30 07:26:34.618259,Success,192.168.1.54,Desktop,Japan,0.0592168653568966,0.0,0.5841201202916819,0.0,0.11626703110969261,0
0.4954954954954955,2023-08-24 17:48:34.618259,Success,192.168.1.95,Tablet,Japan,0.0796454860006764,0.0,0.6357707561091172,0.0,0.09613101763782925,0
0.068068068068068,2023-08-28 14:48:34.618259,Success,192.168.1.20,Mobile,Japan,0.0871476636115332,0.0,0.6267379152245894,0.0,0.11284461138435543,0
0.3323323323323323,2023-08-29 13:24:34.618259,Success,192.168.1.54,Mobile,USA,0.2124476511990609,0.0,0.6103670920207016,0.0,0.26642733515467426,0
0.7267267267267268,2023-08-24 19:25:34.618259,Fail,192.168.1.27,Tablet,Germany,0.0,0.3,0.3690924021692835,1.0,0.6676261770462085,1
0.1731731731731731,2023-08-24 16:56:34.618259,Success,192.168.1.54,Mobile,Canada,0.0024167483886543,0.0,0.5647197281397335,0.0,0.08633319443487998,0
0.9269269269269268,2023-08-25 15:22:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.1,0.3344581950351243,1.0,0.3985746129407691,0
0.4144144144144144,2023-08-24 14:04:34.618259,Fail,192.168.1.14,Mobile,Japan,0.0,0.2,0.3497465962751128,1.0,0.5540668094533115,1
0.3603603603603604,2023-08-30 14:54:34.618259,Success,192.168.1.16,Tablet,Germany,0.2425326253725059,0.0,0.6273325633085682,0.0,0.29202137501011843,0
0.2782782782782783,2023-08-28 22:33:34.618259,Success,192.168.1.54,Mobile,Japan,0.1734907418754155,0.0,0.7078610638384556,0.0,0.1280980456702427,0
0.93993993993994,2023-08-29 19:50:34.618259,Success,192.168.1.27,Desktop,Canada,0.1349253259356983,0.0,0.5843886997526859,0.0,0.17475008093568797,0
0.1951951951951951,2023-08-30 04:32:34.618259,Success,192.168.1.14,Mobile,Canada,0.0010590448257724,0.0,0.5909455414883313,1.0,0.07335051289503411,0
0.8698698698698699,2023-08-30 06:52:34.618259,Success,192.168.1.16,Desktop,Japan,0.0183025830326749,0.0,0.6080702926721574,0.0,0.06865162376376162,0
0.6686686686686687,2023-08-27 10:25:34.618259,Success,192.168.1.25,Tablet,Japan,0.02850820242388,0.0,0.7144418030040292,0.0,0.04074756517841588,0
0.5595595595595596,2023-08-25 07:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.0906185426506574,0.0,0.7217040617267553,0.0,0.06306016739740275,0
0.1231231231231231,2023-08-29 14:24:34.618259,Success,192.168.1.54,Desktop,Japan,0.059336266548713,0.0,0.5267969739176213,0.0,0.15873150163930588,0
0.2912912912912913,2023-08-25 12:50:34.618259,Success,192.168.1.25,Mobile,Canada,0.0909218149053063,0.0,0.5171430491755329,0.0,0.2003702906991414,0
0.7507507507507508,2023-08-28 22:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.0304486903205049,0.0,0.6625911566652518,0.0,0.05555367855384021,0
0.097097097097097,2023-08-27 10:33:34.618259,Success,192.168.1.25,Tablet,Germany,0.159449229179151,0.0,0.513111491870418,0.0,0.312104581168348,0
0.97997997997998,2023-08-28 13:14:34.618259,Success,192.168.1.20,Tablet,Germany,0.4703792670375339,0.0,0.6442908054186314,1.0,0.6706067095811359,1
0.6496496496496497,2023-08-28 03:35:34.618259,Success,192.168.1.14,Desktop,Japan,0.1168836737691545,0.0,0.7630676760487622,0.0,0.059392555512314024,0
0.036036036036036,2023-08-24 15:04:34.618259,Success,192.168.1.16,Tablet,Canada,0.0704151949519972,0.0,0.7862758043084407,0.0,0.03988014529339539,0
0.6786786786786787,2023-08-28 21:37:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.1170755165303529,0.0,0.4913897550690193,1.0,0.2543406107539169,0
0.987987987987988,2023-08-24 23:48:34.618259,Success,192.168.1.36,Desktop,Germany,0.0796267191520589,0.0,0.662304976955011,0.0,0.07730478318814035,0
0.2752752752752753,2023-08-27 00:40:34.618259,Success,192.168.1.27,Tablet,Canada,0.0350890868883199,0.0,0.7135106429621546,0.0,0.04554206673116734,0
0.6686686686686687,2023-08-30 14:10:34.618259,Success,192.168.1.20,Desktop,Japan,0.0705972391831645,0.0,0.4610904021893205,0.0,0.22240693518629132,0
0.932932932932933,2023-08-29 02:36:34.618259,Success,192.168.1.27,Mobile,Germany,0.0983390339825123,0.0,0.5667922175208593,0.0,0.1505907227122377,0
0.1261261261261261,2023-08-31 06:22:34.618259,Success,192.168.1.65,Tablet,USA,0.0247897053235405,0.0,0.4591960932597255,0.0,0.17949221469589127,0
0.2532532532532532,2023-08-28 22:25:34.618259,Fail,192.168.1.25,Mobile,Canada,0.0,0.6000000000000001,0.3592340954366525,1.0,0.9410878996716265,1
0.6726726726726727,2023-08-29 16:43:34.618259,Success,192.168.1.27,Tablet,Canada,0.05103899294395,0.0,0.5325345462566847,0.0,0.1357988580195932,0
0.7177177177177178,2023-08-26 05:31:34.618259,Success,192.168.1.27,Tablet,Japan,0.0441195814044642,0.0,0.5785718623612286,0.0,0.0999172287529501,0
0.1841841841841841,2023-08-29 15:39:34.618259,Success,192.168.1.14,Desktop,Canada,0.0475617744806421,0.0,0.6493027736586306,0.0,0.07368646565010248,0
0.3313313313313313,2023-08-29 22:07:34.618259,Success,192.168.1.16,Mobile,Germany,0.0198567329810949,0.0,0.6715014642517811,0.0,0.05168286604816402,0
0.7547547547547547,2023-08-25 20:56:34.618259,Success,192.168.1.36,Mobile,Canada,2.855035750222959e-05,0.0,0.4752452283692983,1.0,0.12917234033585934,0
0.954954954954955,2023-08-30 12:19:34.618259,Success,192.168.1.14,Tablet,USA,0.0675332780552582,0.0,0.5837758106149886,0.0,0.11090985584526365,0
0.7887887887887888,2023-08-26 16:10:34.618259,Success,192.168.1.20,Desktop,Mars,0.1323082246950701,0.0,0.4860054540319648,1.0,0.2811911816597183,0
0.7827827827827828,2023-08-27 11:17:34.618259,Fail,192.168.1.95,Mobile,Canada,0.0,0.5,0.3392689343346066,1.0,0.8974323186675109,1
0.071071071071071,2023-08-30 07:50:34.618259,Success,192.168.1.65,Mobile,Japan,0.0345201233344334,0.0,0.6804657057140597,0.0,0.05673031574396761,0
0.5205205205205206,2023-08-30 13:21:34.618259,Success,192.168.1.14,Mobile,Germany,0.0416957345637925,0.0,0.6339668556180853,0.0,0.07362153772850374,0
0.2412412412412412,2023-08-29 04:16:34.618259,Success,192.168.1.14,Tablet,USA,0.2096170898397611,0.0,0.3005508173722942,0.0,0.7120217483733471,1
0.031031031031031,2023-08-27 03:08:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.0,0.2105193094254095,1.0,0.4614993162549733,0
0.7087087087087087,2023-08-28 18:35:34.618259,Success,192.168.1.20,Desktop,Germany,0.1060254999242337,0.0,0.5875041535994179,0.0,0.1461862505934354,0
0.1491491491491491,2023-08-25 10:26:34.618259,Success,10.10.10.8,Desktop,Canada,0.0207978218097901,0.0,0.6571820960982867,1.0,0.05808844158959975,0
0.8378378378378378,2023-08-29 01:18:34.618259,Success,192.168.1.20,Tablet,Germany,0.0257572792819831,0.0,0.6112062484133732,0.0,0.07151748294765573,0
0.6116116116116116,2023-08-24 23:19:34.618259,Success,192.168.1.16,Desktop,Japan,0.1630965805268533,0.0,0.6638183253992407,0.0,0.1448577485348047,0
0.092092092092092,2023-08-26 13:34:34.618259,Success,192.168.1.14,Mobile,Canada,0.0349950640115438,0.0,0.6303642399801888,0.0,0.07593863259984834,0
0.2332332332332332,2023-08-24 16:22:34.618259,Success,192.168.1.25,Mobile,Canada,0.1786963063687681,0.0,0.6864573006679902,0.0,0.14968660203584216,0
0.2832832832832833,2023-08-31 01:11:34.618259,Success,192.168.1.14,Tablet,Canada,0.000517919824189,0.0,0.5398039477793024,1.0,0.09659321378082125,0
0.990990990990991,2023-08-26 17:15:34.618259,Success,192.168.1.36,Desktop,USA,0.2047541530915212,0.0,0.5976434193334249,0.0,0.25115618169238907,0
0.8058058058058059,2023-08-29 08:59:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.014557904393979,0.0,0.5753480772856983,1.0,0.08135863519913179,0
0.8408408408408409,2023-08-31 01:08:34.618259,Success,192.168.1.54,Tablet,Germany,0.0263764352817795,0.0,0.5349589638776054,0.0,0.11056373920199371,0
0.3783783783783784,2023-08-24 22:53:34.618259,Success,192.168.1.14,Mobile,Canada,0.0740632347633402,0.0,0.6048140012431333,0.0,0.11155489705444423,0
0.5055055055055055,2023-08-30 09:51:34.618259,Success,192.168.1.25,Tablet,USA,0.2288463409233598,0.0,0.6988783987326989,0.0,0.1884750264118912,0
0.2132132132132132,2023-08-26 12:12:34.618259,Success,192.168.1.54,Tablet,Canada,0.2132533834104388,0.0,0.6023478556445817,0.0,0.2811320473172892,0
0.2012012012012012,2023-08-26 08:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.1636334930611947,0.0,0.3734660491995787,0.0,0.5238814727275807,1
0.2462462462462462,2023-08-27 09:57:34.618259,Success,192.168.1.14,Desktop,Canada,0.1123861775781058,0.0,0.6903436437785789,0.0,0.09234148769465642,0
0.5225225225225225,2023-08-28 11:36:34.618259,Success,192.168.1.16,Tablet,USA,0.2101603048006428,0.0,0.6445933505230715,0.0,0.2189081284359291,0
0.4324324324324324,2023-08-28 07:51:34.618259,Success,192.168.1.95,Desktop,Canada,0.0729598809301406,0.0,0.6667306258218701,0.0,0.07750321071114136,0
0.8768768768768769,2023-08-27 20:56:34.618259,Success,192.168.1.95,Tablet,Canada,0.0005997444566971,0.0,0.6485648389537225,1.0,0.04743113941832306,0
0.072072072072072,2023-08-24 23:26:34.618259,Success,192.168.1.27,Desktop,Antarctica,0.034447647279443,0.0,0.6699463359537228,1.0,0.060293523818962774,0
0.7817817817817818,2023-08-30 14:56:34.618259,Success,192.168.1.14,Desktop,Germany,0.3745100015061488,0.0,0.3532476731075777,1.0,0.8575996304100105,1
0.4264264264264264,2023-08-27 02:14:34.618259,Success,192.168.1.27,Tablet,USA,0.1380922568242337,0.0,0.5974316573034661,0.0,0.1777062130077707,0
0.7357357357357358,2023-08-28 08:05:34.618259,Success,192.168.1.25,Desktop,USA,0.1408079122685411,0.0,0.5140866677210437,0.0,0.26146752016898817,0
0.6846846846846847,2023-08-30 14:23:34.618259,Success,192.168.1.95,Tablet,Germany,0.0110033628554272,0.0,0.6730750021998565,0.0,0.04557554128664831,0
0.6186186186186187,2023-08-30 00:44:34.618259,Success,192.168.1.20,Tablet,Canada,0.0984688814448972,0.0,0.7362896489439054,0.0,0.06086975355176517,0
0.8718718718718719,2023-08-28 07:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.0061429978921619,0.0,0.5187156964391787,0.0,0.10452340108753198,0
0.5665665665665666,2023-08-26 07:24:34.618259,Success,192.168.1.65,Desktop,Germany,0.1110093311548774,0.0,0.4549517378657436,0.0,0.2931680429765117,0
0.7747747747747747,2023-08-27 15:48:34.618259,Success,192.168.1.14,Mobile,Germany,0.0004575869325037,0.0,0.4597059721632454,1.0,0.1404856234064528,0
0.4754754754754755,2023-08-29 00:47:34.618259,Success,192.168.1.14,Mobile,USA,0.1275632794673781,0.0,0.6685840436308045,0.0,0.11257598394939534,0
0.1731731731731731,2023-08-29 11:17:34.618259,Success,10.10.10.5,Mobile,Japan,0.0511726048116494,0.0,0.4768564258082168,1.0,0.1932757188722603,0
0.2312312312312312,2023-08-25 15:01:34.618259,Success,192.168.1.54,Desktop,USA,0.1422162506709741,0.0,0.6209728528742127,0.0,0.16564676580045387,0
0.5015015015015015,2023-08-29 21:46:34.618259,Success,192.168.1.14,Mobile,Germany,0.0098430091079618,0.0,0.7540604348669115,0.0,0.028547456948956676,0
0.1151151151151151,2023-08-31 07:58:34.618259,Success,192.168.1.54,Mobile,USA,0.0916532278098416,0.0,0.5659249155381558,0.0,0.16038857179282373,0
0.6336336336336337,2023-08-28 05:57:34.618259,Success,192.168.1.65,Desktop,Germany,0.0199446224028988,0.0,0.5701710279816451,0.0,0.0891750888927277,0
0.4544544544544545,2023-08-25 13:15:34.618259,Success,192.168.1.14,Mobile,Japan,0.012296191097756,0.0,0.6381027783669303,0.0,0.05842850016605025,0
0.3003003003003003,2023-08-25 16:02:34.618259,Fail,192.168.1.25,Desktop,Japan,0.0,0.2,0.311550365838564,1.0,0.6157786426734511,1
