User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.8224231838687128,2023-08-25 09:47:34.618259,Success,192.168.1.20,Mobile,Canada,2.4340042970906097,-0.17759639593637966,-0.5332899863277084,2.1414467292403008
-0.6869400934243339,2023-08-26 20:58:34.618259,Success,192.168.1.20,Tablet,USA,-0.887293640684441,-0.17759639593637966,-0.32949965408251886,-0.46697402571146823
1.5021595327651194,2023-08-26 01:22:34.618259,Success,192.168.1.65,Tablet,Japan,-0.5188968116175007,-0.17759639593637966,0.6420742029402141,-0.46697402571146823
1.1361476525901313,2023-08-26 06:52:34.618259,Success,192.168.1.27,Mobile,Japan,0.08670807885616216,-0.17759639593637966,-0.58441093886185,-0.46697402571146823
-1.4015347166231205,2023-08-27 18:22:34.618259,Success,192.168.1.65,Desktop,USA,-0.3236770853668737,-0.17759639593637966,0.18254186479526013,-0.46697402571146823
-1.481708747518594,2023-08-29 15:24:34.618259,Success,192.168.1.16,Tablet,Canada,1.6717191064760264,-0.17759639593637966,-0.009738463912885102,-0.46697402571146823
-0.5126487219124347,2023-08-27 17:26:34.618259,Success,192.168.1.14,Mobile,Japan,0.255072781377632,-0.17759639593637966,0.13585337505901804,-0.46697402571146823
-0.456875483028627,2023-08-26 17:48:34.618259,Success,192.168.1.25,Desktop,USA,-0.5663369230480739,-0.17759639593637966,-0.8811394171013353,-0.46697402571146823
-0.5719077882264805,2023-08-28 18:44:34.618259,Success,192.168.1.20,Desktop,Germany,-0.9084808499975846,-0.17759639593637966,0.24779235650453063,-0.46697402571146823
0.33092151620515714,2023-08-28 02:55:34.618259,Success,192.168.1.65,Desktop,Japan,-0.6330743966369258,-0.17759639593637966,0.5225034368854259,-0.46697402571146823
1.177977581752987,2023-08-28 10:54:34.618259,Success,192.168.1.20,Tablet,USA,-0.6671364769349685,-0.17759639593637966,0.13665889287852614,-0.46697402571146823
1.3104390241020305,2023-08-29 00:41:34.618259,Success,192.168.1.36,Mobile,USA,-0.6936536641836372,-0.17759639593637966,-0.06525677912368298,-0.46697402571146823
-0.864717292366471,2023-08-30 02:36:34.618259,Success,192.168.1.25,Desktop,Germany,0.26089242543114993,-0.17759639593637966,-0.6098992749119297,-0.46697402571146823
-1.3457614777393128,2023-08-25 15:43:34.618259,Success,192.168.1.95,Desktop,USA,0.28663237676047504,-0.17759639593637966,0.010935108602500871,-0.46697402571146823
-1.50610953953026,2023-08-25 12:00:34.618259,Success,192.168.1.20,Tablet,Canada,-0.8611090438914567,-0.17759639593637966,0.21136539876983607,-0.46697402571146823
0.28560575961206336,2023-08-29 18:47:34.618259,Success,192.168.1.14,Tablet,Japan,1.1100155990483098,-0.17759639593637966,1.2401464072901092,-0.46697402571146823
-1.3248465131578848,2023-08-27 17:05:34.618259,Success,192.168.1.25,Desktop,Canada,0.19124126492567012,-0.17759639593637966,-0.053384258216358095,-0.46697402571146823
-1.1017535576226538,2023-08-27 18:36:34.618259,Success,192.168.1.25,Tablet,USA,-0.08072862973094018,-0.17759639593637966,-0.5808937879329066,-0.46697402571146823
-0.5719077882264805,2023-08-30 08:21:34.618259,Success,192.168.1.65,Tablet,Japan,-0.781904598502266,-0.17759639593637966,1.8475248849935562,-0.46697402571146823
-1.1435834867855097,2023-08-29 07:15:34.618259,Success,192.168.1.14,Mobile,Mars,-0.5188266194203037,-0.17759639593637966,0.2367217714172942,2.1414467292403008
-0.6346526819707642,2023-08-30 11:05:34.618259,Success,192.168.1.14,Desktop,Canada,-0.0443711204678755,-0.17759639593637966,-0.35732114142764815,-0.46697402571146823
-1.2202716902507453,2023-08-28 19:42:34.618259,Success,192.168.1.20,Tablet,USA,0.59348340530169,-0.17759639593637966,0.868746963167269,-0.46697402571146823
-0.7880290889012354,2023-08-30 08:01:34.618259,Success,192.168.1.20,Mobile,USA,0.9772753223525819,-0.17759639593637966,-0.5158143641294928,-0.46697402571146823
0.5261278522984842,2023-08-27 16:09:34.618259,Success,192.168.1.25,Tablet,USA,-0.5622341324452268,-0.17759639593637966,0.28615199983504547,-0.46697402571146823
1.0455161394039436,2023-08-25 18:16:34.618259,Success,192.168.1.65,Mobile,Germany,-0.8226004421527213,-0.17759639593637966,0.47392852885175635,-0.46697402571146823
0.35880813564706104,2023-08-31 09:13:34.618259,Success,192.168.1.95,Tablet,Japan,0.4626653953293228,-0.17759639593637966,-0.972691475293863,-0.46697402571146823
-1.7222308402050148,2023-08-25 01:49:34.618259,Success,192.168.1.95,Tablet,Canada,0.20013484575157475,-0.17759639593637966,0.45535179222909994,-0.46697402571146823
0.27514827732134944,2023-08-27 23:13:34.618259,Success,192.168.1.27,Tablet,Japan,-0.9260854799787809,-0.17759639593637966,-0.5745189713131881,2.1414467292403008
-0.7810574340407594,2023-08-30 14:12:34.618259,Success,192.168.1.27,Desktop,Germany,-0.8540068373895187,-0.17759639593637966,0.5462962266908543,-0.46697402571146823
0.9897429005201359,2023-08-29 04:54:34.618259,Success,192.168.1.27,Mobile,Germany,0.5833435424474839,-0.17759639593637966,-0.18909210715326044,-0.46697402571146823
-0.34532900526101157,2023-08-27 14:40:34.618259,Success,192.168.1.14,Desktop,USA,-0.6866184455356497,-0.17759639593637966,0.020335901444208587,-0.46697402571146823
0.7178483609615733,2023-08-28 11:50:34.618259,Success,192.168.1.54,Tablet,Germany,0.20928991470972508,-0.17759639593637966,0.19431611562123785,-0.46697402571146823
-0.20938173548173022,2023-08-29 16:28:34.618259,Fail,192.168.1.36,Tablet,Japan,-0.9401958134141363,5.648952862620127,-2.1702085765319232,2.1414467292403008
0.2228608658677797,2023-08-29 02:06:34.618259,Success,10.10.10.8,Tablet,USA,-0.7709450062952755,-0.17759639593637966,1.0262768589825997,2.1414467292403008
-1.6176560172978753,2023-08-30 22:15:34.618259,Success,192.168.1.20,Tablet,Germany,-0.4151754546595374,-0.17759639593637966,0.6895185416786881,-0.46697402571146823
1.3418114709741722,2023-08-30 20:14:34.618259,Success,192.168.1.14,Tablet,USA,-0.8700251184460344,-0.17759639593637966,0.3004818900245064,-0.46697402571146823
1.1535767897413212,2023-08-28 08:32:34.618259,Success,192.168.1.16,Tablet,USA,4.455899937068242,-0.17759639593637966,1.562516404424159,2.1414467292403008
-0.5963085802381464,2023-08-27 18:24:34.618259,Success,192.168.1.54,Desktop,Canada,-0.6110545060603852,-0.17759639593637966,0.2645587328343697,-0.46697402571146823
1.571876081369879,2023-08-25 12:18:34.618259,Success,192.168.1.25,Mobile,Germany,-0.5712768282254832,-0.17759639593637966,1.5814037901019335,-0.46697402571146823
-0.43596051844719913,2023-08-28 12:09:34.618259,Success,192.168.1.14,Mobile,Germany,-0.16170412858008212,-0.17759639593637966,-0.3098379755634169,-0.46697402571146823
0.27514827732134944,2023-08-29 06:10:34.618259,Success,10.10.10.8,Tablet,USA,0.9787311318947187,-0.17759639593637966,0.7677692417800873,2.1414467292403008
-0.9414054958317066,2023-08-26 22:38:34.618259,Success,192.168.1.20,Mobile,Japan,-0.0728968832243668,-0.17759639593637966,0.7769819786568852,-0.46697402571146823
1.0873460685667995,2023-08-28 06:22:34.618259,Success,192.168.1.27,Mobile,Germany,-0.18339132786635393,-0.17759639593637966,-1.7249005544992295,-0.46697402571146823
1.6450784574048767,2023-08-30 23:11:34.618259,Success,192.168.1.16,Mobile,Canada,-0.056576616466431105,-0.17759639593637966,1.1329706195092384,-0.46697402571146823
1.177977581752987,2023-08-30 21:35:34.618259,Success,192.168.1.25,Mobile,Canada,-0.19982797070957317,-0.17759639593637966,1.8532489713874718,-0.46697402571146823
1.41501384700917,2023-08-26 19:48:34.618259,Success,192.168.1.27,Tablet,Germany,0.15631957997432316,-0.17759639593637966,0.5402803286680845,-0.46697402571146823
1.603248528242021,2023-08-24 18:13:34.618259,Success,192.168.1.14,Tablet,Japan,-0.0699431830488493,-0.17759639593637966,-1.629987276361316,-0.46697402571146823
1.3208965063927443,2023-08-28 15:39:34.618259,Success,192.168.1.95,Tablet,Canada,-0.09373091545057735,-0.17759639593637966,-1.2546086664288922,-0.46697402571146823
-1.2063283805297933,2023-08-30 03:53:34.618259,Success,192.168.1.95,Tablet,Japan,0.5030560862056581,-0.17759639593637966,-0.5071976923397837,-0.46697402571146823
-1.5444536412628778,2023-08-29 23:46:34.618259,Success,192.168.1.16,Desktop,Germany,1.3958400902837642,-0.17759639593637966,0.5304700872399872,-0.46697402571146823
-1.1575267965064615,2023-08-29 13:28:34.618259,Success,192.168.1.65,Tablet,USA,-0.7748514749993357,-0.17759639593637966,0.4398840745283977,-0.46697402571146823
-0.6520818191219541,2023-08-31 01:27:34.618259,Success,192.168.1.36,Mobile,Japan,-0.7580014066504979,-0.17759639593637966,-0.6307316730327096,-0.46697402571146823
1.383641400137028,2023-08-25 02:54:34.618259,Success,192.168.1.36,Tablet,Germany,0.24580955983266314,-0.17759639593637966,-0.6033665440187258,-0.46697402571146823
-0.8228873632036152,2023-08-27 02:51:34.618259,Success,192.168.1.95,Mobile,Canada,-0.43859864663279213,-0.17759639593637966,1.006034396931973,-0.46697402571146823
-1.5827977429954956,2023-08-31 02:16:34.618259,Success,192.168.1.25,Mobile,Canada,-0.5331455566210925,-0.17759639593637966,-0.8905325281321728,-0.46697402571146823
-0.6032802350986223,2023-08-26 15:43:34.618259,Success,192.168.1.65,Tablet,Japan,-0.7052140941428351,-0.17759639593637966,-1.2541295854865953,-0.46697402571146823
-1.5409678138326397,2023-08-24 18:40:34.618259,Success,192.168.1.20,Mobile,USA,3.152187404534044,-0.17759639593637966,-0.19795727222213708,2.1414467292403008
-1.481708747518594,2023-08-26 15:25:34.618259,Success,192.168.1.27,Mobile,Japan,1.411835445156919,-0.17759639593637966,1.663316531549614,-0.46697402571146823
-0.7183125402964757,2023-08-30 12:11:34.618259,Success,192.168.1.14,Tablet,USA,0.03238942704888674,-0.17759639593637966,1.6406951241830205,-0.46697402571146823
-0.3104707309586317,2023-08-30 07:27:34.618259,Success,192.168.1.54,Mobile,USA,2.3221747415507585,-0.17759639593637966,-0.12277221397689583,2.1414467292403008
-1.0250653541574182,2023-08-28 17:58:34.618259,Success,192.168.1.27,Desktop,Germany,1.0009016735013803,-0.17759639593637966,-0.4209323503601677,-0.46697402571146823
-0.4150455538657712,2023-08-28 08:57:34.618259,Success,192.168.1.95,Tablet,USA,1.0337224541615133,-0.17759639593637966,-0.5275881168232203,-0.46697402571146823
-0.8438023277850432,2023-08-29 09:32:34.618259,Success,192.168.1.27,Mobile,Canada,-0.7744266969256614,-0.17759639593637966,1.4603325025283926,-0.46697402571146823
-0.2895557663772038,2023-08-25 18:22:34.618259,Success,192.168.1.54,Mobile,USA,-0.4329334754800059,-0.17759639593637966,-1.3323413737856444,-0.46697402571146823
-1.5583969509838296,2023-08-29 21:47:34.618259,Success,10.10.10.5,Tablet,Japan,-0.1479161919159746,-0.17759639593637966,-0.8649587119787415,2.1414467292403008
0.6237310203451477,2023-08-27 14:59:34.618259,Success,192.168.1.14,Desktop,USA,-0.761327496838262,-0.17759639593637966,-0.058470728971299346,-0.46697402571146823
-0.7148267128662378,2023-08-25 13:14:34.618259,Success,192.168.1.27,Desktop,Canada,1.78535729509025,-0.17759639593637966,-0.21773706016018166,-0.46697402571146823
-1.0424944913086083,2023-08-26 16:25:34.618259,Success,192.168.1.54,Mobile,Germany,0.005328079942311682,-0.17759639593637966,0.15857305447108802,-0.46697402571146823
-1.063409455890036,2023-08-31 00:17:34.618259,Success,192.168.1.65,Mobile,Germany,-0.8768142871037099,-0.17759639593637966,-0.10390192330803531,-0.46697402571146823
-0.5579644785055285,2023-08-27 18:11:34.618259,Success,192.168.1.16,Mobile,Canada,-0.902611929030653,-0.17759639593637966,0.7361415727050089,-0.46697402571146823
0.6516176397870516,2023-08-30 08:55:34.618259,Success,192.168.1.95,Desktop,USA,-0.8880424542851426,-0.17759639593637966,0.8349953113193845,-0.46697402571146823
-1.687372565902635,2023-08-29 16:41:34.618259,Success,192.168.1.95,Mobile,Canada,-0.3800718256400521,-0.17759639593637966,0.6604857600973664,-0.46697402571146823
-1.6281134995885893,2023-08-26 02:51:34.618259,Success,192.168.1.95,Desktop,Canada,-0.730255849848554,-0.17759639593637966,-1.0717679509894866,-0.46697402571146823
0.4668687859844385,2023-08-28 12:28:34.618259,Success,192.168.1.36,Desktop,USA,-0.4205602832514168,-0.17759639593637966,-1.4616636094172868,-0.46697402571146823
-0.3557864875517255,2023-08-26 05:42:34.618259,Success,192.168.1.25,Desktop,USA,-0.8291797166376846,-0.17759639593637966,0.2965584825868758,-0.46697402571146823
-0.3244140406795837,2023-08-24 15:37:34.618259,Success,192.168.1.54,Desktop,USA,0.6497236212821709,-0.17759639593637966,0.6534075766296842,-0.46697402571146823
-1.066895283320274,2023-08-29 18:02:34.618259,Success,192.168.1.27,Tablet,Japan,1.6604545229718612,-0.17759639593637966,0.2654359370138096,-0.46697402571146823
0.2402900030189696,2023-08-25 05:05:34.618259,Success,192.168.1.14,Mobile,Japan,-0.3068387426088784,-0.17759639593637966,0.10112717205640229,-0.46697402571146823
1.3313539886834582,2023-08-29 15:47:34.618259,Success,192.168.1.65,Mobile,Canada,-0.8158996991882655,-0.17759639593637966,-0.26169780148126437,-0.46697402571146823
-0.7496849871686176,2023-08-27 08:52:34.618259,Success,192.168.1.14,Mobile,Germany,-0.4146539857605461,-0.17759639593637966,-0.6929897288091911,-0.46697402571146823
-0.10480691257459072,2023-08-29 14:00:34.618259,Success,192.168.1.27,Mobile,Canada,0.057137173958580444,-0.17759639593637966,0.5995597980892304,-0.46697402571146823
0.7631641175546671,2023-08-25 12:58:34.618259,Success,192.168.1.95,Desktop,Germany,-0.3793798214784381,-0.17759639593637966,1.114942527815768,-0.46697402571146823
-0.5091628944821968,2023-08-26 08:19:34.618259,Success,192.168.1.25,Tablet,Canada,1.0630022946050854,-0.17759639593637966,0.8657612273215471,-0.46697402571146823
-1.1296401770645577,2023-08-27 21:22:34.618259,Success,192.168.1.14,Tablet,USA,-0.8908609672946115,-0.17759639593637966,0.2076819115520504,-0.46697402571146823
-0.3557864875517255,2023-08-30 12:27:34.618259,Success,192.168.1.16,Tablet,Canada,2.2012317968912702,-0.17759639593637966,-0.674030408253731,2.1414467292403008
1.150090962311083,2023-08-26 01:40:34.618259,Success,192.168.1.14,Desktop,Germany,-0.5343949301469194,-0.17759639593637966,1.5324543840880362,-0.46697402571146823
1.7322241431608263,2023-08-25 02:22:34.618259,Success,192.168.1.95,Tablet,USA,-0.5821797488175898,-0.17759639593637966,-0.39370414791169256,-0.46697402571146823
0.12525769782111615,2023-08-25 12:17:34.618259,Success,192.168.1.36,Mobile,Japan,0.7575336753694902,-0.17759639593637966,0.5735866626113967,-0.46697402571146823
-1.5305103315419257,2023-08-25 06:43:34.618259,Success,192.168.1.16,Tablet,Canada,0.004188669721175747,-0.17759639593637966,-0.3625823217303692,-0.46697402571146823
-1.286502411425267,2023-08-30 09:54:34.618259,Success,10.10.10.8,Mobile,Japan,-0.8799183910134245,-0.17759639593637966,1.2920984205957158,2.1414467292403008
-1.293474066285743,2023-08-29 10:21:34.618259,Success,192.168.1.54,Desktop,Canada,-0.7508808201660321,-0.17759639593637966,1.9579618369289804,-0.46697402571146823
0.41806720196110675,2023-08-26 17:06:34.618259,Success,192.168.1.95,Tablet,Japan,0.6074629148467512,-0.17759639593637966,1.3241682768653729,-0.46697402571146823
-1.1540409690762237,2023-08-30 00:59:34.618259,Success,192.168.1.36,Mobile,Germany,0.983580285812935,-0.17759639593637966,0.036544780608841865,-0.46697402571146823
-0.666025128842906,2023-08-29 16:33:34.618259,Success,192.168.1.36,Desktop,USA,-0.00401896643983183,-0.17759639593637966,-0.5685542299882127,-0.46697402571146823
-0.23726835492363407,2023-08-26 11:31:34.618259,Success,192.168.1.27,Desktop,Canada,-0.5098694289116398,-0.17759639593637966,-0.16252902264523147,-0.46697402571146823
-1.4329071634952624,2023-08-24 21:00:34.618259,Success,192.168.1.65,Desktop,Japan,-0.8215286319295888,-0.17759639593637966,0.7453219297123896,-0.46697402571146823
-0.5509928236450525,2023-08-31 09:45:34.618259,Success,192.168.1.16,Mobile,Canada,2.215755652185651,-0.17759639593637966,-0.5654796845164869,2.1414467292403008
-0.2302967000631581,2023-08-27 13:31:34.618259,Success,192.168.1.14,Mobile,Canada,-0.8955046367149027,-0.17759639593637966,-1.0408235568903283,-0.46697402571146823
0.8572814581710926,2023-08-29 20:51:34.618259,Success,192.168.1.36,Mobile,Germany,1.572280730833849,-0.17759639593637966,0.7388360673795912,-0.46697402571146823
0.9269980067758523,2023-08-28 11:33:34.618259,Success,192.168.1.95,Desktop,Japan,0.6315196331112781,-0.17759639593637966,0.08160563667684041,-0.46697402571146823
0.9513987987875181,2023-08-31 10:57:34.618259,Fail,192.168.1.16,Desktop,Germany,-0.9401958134141363,1.7645866902491225,-2.675813216635836,2.1414467292403008
-0.7636282968895696,2023-08-24 22:52:34.618259,Fail,192.168.1.95,Tablet,Germany,-0.9401958134141363,1.7645866902491225,-2.2866706956222074,2.1414467292403008
-0.04554784626054501,2023-08-27 03:26:34.618259,Success,192.168.1.65,Tablet,Canada,3.1599912552022285,-0.17759639593637966,-0.7536614111173465,2.1414467292403008
1.177977581752987,2023-08-24 15:01:34.618259,Success,192.168.1.25,Desktop,Canada,-0.36260446446488825,-0.17759639593637966,0.10215679336271341,-0.46697402571146823
-0.7880290889012354,2023-08-29 14:09:34.618259,Success,192.168.1.95,Tablet,Japan,-0.2718446669157566,-0.17759639593637966,2.5789406399775023,-0.46697402571146823
-0.8577456375059951,2023-08-27 06:12:34.618259,Success,192.168.1.27,Tablet,Japan,0.04522077098385967,-0.17759639593637966,-0.6313830477592624,-0.46697402571146823
0.5330995071589602,2023-08-30 11:22:34.618259,Success,192.168.1.14,Desktop,Japan,1.263598412949239,-0.17759639593637966,0.5863991447297954,-0.46697402571146823
0.03811201206516658,2023-08-29 03:46:34.618259,Success,192.168.1.27,Mobile,Japan,-0.729259216178002,-0.17759639593637966,0.42857038528887376,-0.46697402571146823
1.4777587407534536,2023-08-29 02:00:34.618259,Success,192.168.1.65,Desktop,Canada,-0.6003913756541993,-0.17759639593637966,0.13913312934462563,-0.46697402571146823
-1.3945630617626446,2023-08-28 21:40:34.618259,Success,192.168.1.20,Desktop,USA,0.49394018097838993,-0.17759639593637966,1.5583184515828836,-0.46697402571146823
-1.509595366960498,2023-08-30 12:52:34.618259,Success,10.10.10.4,Mobile,Japan,-0.889740904401935,-0.17759639593637966,0.8319552820093243,2.1414467292403008
-1.3736480971812166,2023-08-25 08:53:34.618259,Success,192.168.1.27,Mobile,Canada,-0.4752441046846484,-0.17759639593637966,-1.4357397848870255,-0.46697402571146823
1.5439894619279753,2023-08-30 11:25:34.618259,Success,192.168.1.25,Tablet,Germany,-0.3294212962941572,-0.17759639593637966,0.31722120031186224,-0.46697402571146823
-0.6102518899590983,2023-08-30 14:21:34.618259,Success,192.168.1.14,Desktop,Germany,0.8771489018834305,-0.17759639593637966,0.5971908896367549,-0.46697402571146823
-0.2651549743655379,2023-08-24 14:06:34.618259,Success,192.168.1.20,Mobile,USA,0.20311531317299955,-0.17759639593637966,1.2303538651352524,-0.46697402571146823
-0.11177856743506669,2023-08-29 22:20:34.618259,Success,192.168.1.16,Mobile,USA,-0.6112671952571731,-0.17759639593637966,0.12853457094735563,-0.46697402571146823
0.8328806661594267,2023-08-28 07:50:34.618259,Success,192.168.1.14,Desktop,Canada,-0.8750708954876587,-0.17759639593637966,0.3237495212637384,-0.46697402571146823
0.2402900030189696,2023-08-27 02:08:34.618259,Success,192.168.1.36,Desktop,USA,-0.6138861801892062,-0.17759639593637966,-1.4408802723397267,-0.46697402571146823
-0.024632881679117112,2023-08-25 19:59:34.618259,Fail,192.168.1.27,Tablet,USA,-0.9401958134141363,1.7645866902491225,-1.6678099471816619,2.1414467292403008
1.4568437761720257,2023-08-26 22:02:34.618259,Success,192.168.1.14,Desktop,Japan,-0.13483295266539688,-0.17759639593637966,-1.4062942970710695,-0.46697402571146823
-0.0037179170976892125,2023-08-26 15:39:34.618259,Success,10.10.10.4,Desktop,Japan,0.14890127647709708,-0.17759639593637966,0.2911199019513642,2.1414467292403008
1.5056453601953574,2023-08-31 03:04:34.618259,Success,192.168.1.20,Mobile,USA,-0.7198500883700346,-0.17759639593637966,-1.5092684616574807,-0.46697402571146823
0.7457349804034772,2023-08-30 18:29:34.618259,Success,192.168.1.25,Mobile,Japan,-0.16683114514866845,-0.17759639593637966,0.6071318082874103,-0.46697402571146823
1.5753619088001172,2023-08-26 04:22:34.618259,Success,192.168.1.95,Desktop,Germany,-0.7406404614590576,-0.17759639593637966,1.370818543321615,-0.46697402571146823
-1.1122110399133678,2023-08-24 17:07:34.618259,Success,192.168.1.25,Tablet,Japan,1.2674924527609197,-0.17759639593637966,0.20585361449520095,-0.46697402571146823
-1.1854134159483656,2023-08-30 21:06:34.618259,Success,192.168.1.16,Mobile,Japan,-0.3433129906014415,-0.17759639593637966,1.4212639889641643,-0.46697402571146823
1.7426816254515403,2023-08-30 03:32:34.618259,Success,192.168.1.54,Desktop,USA,-0.08416587379800065,-0.17759639593637966,1.0616490650726862,-0.46697402571146823
1.2790665772298886,2023-08-24 16:54:34.618259,Fail,192.168.1.36,Tablet,Canada,-0.9401958134141363,1.7645866902491225,-1.4121793882599971,2.1414467292403008
1.2720949223694127,2023-08-30 22:45:34.618259,Success,192.168.1.14,Desktop,Germany,-0.004832378983932873,-0.17759639593637966,0.15819129958429753,-0.46697402571146823
1.6590217671258287,2023-08-27 16:44:34.618259,Success,192.168.1.36,Tablet,USA,-0.07503923609727169,-0.17759639593637966,0.16880813424322005,-0.46697402571146823
1.6973658688584465,2023-08-30 17:43:34.618259,Fail,192.168.1.54,Desktop,USA,-0.9401958134141363,3.7067697764346246,-3.504160479955307,2.1414467292403008
1.2720949223694127,2023-08-28 19:54:34.618259,Success,192.168.1.25,Desktop,USA,-0.8760282067501486,-0.17759639593637966,2.0817740606422643,-0.46697402571146823
0.9583704536479941,2023-08-30 04:01:34.618259,Success,192.168.1.14,Desktop,USA,1.7812233843639582,-0.17759639593637966,0.6120212162751953,-0.46697402571146823
0.7387633255430012,2023-08-25 03:13:34.618259,Success,192.168.1.54,Tablet,Canada,-0.6956047061079309,-0.17759639593637966,1.5827643334204362,-0.46697402571146823
-0.36972979727267746,2023-08-25 07:02:34.618259,Success,192.168.1.54,Desktop,USA,-0.45921239174126544,-0.17759639593637966,-0.08216782575187859,-0.46697402571146823
0.56795778146134,2023-08-26 08:09:34.618259,Success,192.168.1.36,Tablet,Canada,-0.893074511222934,-0.17759639593637966,-0.08130447415730395,-0.46697402571146823
-1.2202716902507453,2023-08-25 13:04:34.618259,Success,192.168.1.65,Mobile,Germany,0.07126306572087818,-0.17759639593637966,1.3372466616421146,-0.46697402571146823
-1.052951973599322,2023-08-26 20:06:34.618259,Success,192.168.1.16,Tablet,USA,-0.5090931235605938,-0.17759639593637966,-1.3447128858535953,-0.46697402571146823
-0.8298590180640912,2023-08-27 12:06:34.618259,Success,192.168.1.36,Tablet,Japan,-0.46906661418547774,-0.17759639593637966,0.4614220962277473,-0.46697402571146823
0.7143625335313353,2023-08-30 00:20:34.618259,Fail,192.168.1.95,Desktop,Germany,-0.9401958134141363,7.591135948805629,-2.213323088021355,2.1414467292403008
0.0346261846349286,2023-08-26 07:15:34.618259,Success,192.168.1.14,Desktop,USA,-0.4943933941784834,-0.17759639593637966,0.9527013803278779,-0.46697402571146823
0.18800259156539986,2023-08-28 14:19:34.618259,Success,192.168.1.16,Tablet,Japan,-0.9284026147913033,-0.17759639593637966,-0.6342004864080849,2.1414467292403008
0.787564909566333,2023-08-29 20:11:34.618259,Success,192.168.1.95,Tablet,Canada,-0.059464802655511746,-0.17759639593637966,-1.0362021649521687,-0.46697402571146823
0.7073908786708594,2023-08-28 18:52:34.618259,Success,192.168.1.20,Tablet,Canada,-0.8674464657091754,-0.17759639593637966,1.2614674435515052,-0.46697402571146823
-1.4503363006464522,2023-08-25 02:39:34.618259,Success,192.168.1.27,Mobile,Germany,0.604611830034337,-0.17759639593637966,0.5964422715247797,-0.46697402571146823
