User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.27514827732134944,2023-08-29 06:45:34.618259,Success,192.168.1.14,Tablet,Canada,-0.2862347167475039,-0.17759639593637966,1.119831758364342,-0.46697402571146823
1.599762700811783,2023-08-28 21:10:34.618259,Success,10.10.10.8,Mobile,USA,-0.44262273628676846,-0.17759639593637966,0.8335430003484745,2.1414467292403008
-1.3771339246114545,2023-08-27 04:35:34.618259,Fail,192.168.1.14,Desktop,Canada,-0.9401958134141363,3.7067697764346246,-2.8010169414434247,2.1414467292403008
0.7178483609615733,2023-08-28 05:16:34.618259,Success,192.168.1.27,Mobile,Canada,0.2223007126310571,-0.17759639593637966,2.1849338904432622,-0.46697402571146823
1.7043375237189224,2023-08-27 05:02:34.618259,Success,192.168.1.14,Mobile,Germany,-0.7206582363119236,-0.17759639593637966,-0.01389202540901634,-0.46697402571146823
-0.20589590805149224,2023-08-26 20:53:34.618259,Success,192.168.1.27,Tablet,USA,-0.5381379820449202,-0.17759639593637966,0.617431488862878,-0.46697402571146823
-0.7845432614709974,2023-08-26 23:08:34.618259,Success,192.168.1.27,Tablet,Canada,-0.9368743194944332,-0.17759639593637966,-0.011940248371974509,2.1414467292403008
-0.864717292366471,2023-08-30 13:03:34.618259,Success,192.168.1.14,Mobile,Canada,1.3436800433068785,-0.17759639593637966,0.3842577420194364,-0.46697402571146823
-1.516567021820974,2023-08-27 08:58:34.618259,Success,192.168.1.14,Tablet,Germany,-0.13067548132813794,-0.17759639593637966,-1.9878372935019615,-0.46697402571146823
-0.36624396984243945,2023-08-27 21:07:34.618259,Success,192.168.1.54,Desktop,Japan,-0.07878449240299638,-0.17759639593637966,0.45357875285060606,-0.46697402571146823
1.6276493202536868,2023-08-29 22:29:34.618259,Fail,192.168.1.20,Mobile,Japan,-0.9401958134141363,1.7645866902491225,-3.182170995293075,2.1414467292403008
-0.3732156247029154,2023-08-24 15:36:34.618259,Success,192.168.1.20,Tablet,Germany,-0.3230479072485824,-0.17759639593637966,0.17083881219638766,-0.46697402571146823
0.04508366692564255,2023-08-28 16:53:34.618259,Success,192.168.1.54,Mobile,USA,-0.7370616566778332,-0.17759639593637966,0.11242982140479209,-0.46697402571146823
-0.5823652705171944,2023-08-30 03:59:34.618259,Success,192.168.1.95,Mobile,Germany,-0.06402430644889796,-0.17759639593637966,-0.8791536364288592,-0.46697402571146823
-0.5126487219124347,2023-08-30 07:29:34.618259,Fail,192.168.1.14,Desktop,USA,-0.9401958134141363,7.591135948805629,-2.722391400906309,2.1414467292403008
-1.5932552252862096,2023-08-26 03:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.3305169264442631,-0.17759639593637966,0.3748925675313479,-0.46697402571146823
1.6311351476839249,2023-08-27 09:21:34.618259,Success,10.10.10.5,Mobile,Japan,0.3423007105065686,-0.17759639593637966,0.11968330740508248,2.1414467292403008
1.7078233511491605,2023-08-28 23:30:34.618259,Success,192.168.1.36,Desktop,Japan,-0.749005030173717,-0.17759639593637966,-1.5480860590898096,-0.46697402571146823
-1.1261543496343198,2023-08-26 03:33:34.618259,Success,192.168.1.54,Desktop,Japan,-0.2244557890796006,-0.17759639593637966,-0.16618561981355096,-0.46697402571146823
0.5400711620194362,2023-08-28 04:11:34.618259,Success,192.168.1.95,Tablet,Mars,-0.5056892000347707,-0.17759639593637966,-1.7206503273118698,2.1414467292403008
0.6097877106241958,2023-08-31 05:54:34.618259,Success,192.168.1.65,Desktop,Mars,-0.46586836350117455,-0.17759639593637966,1.8312467871485236,2.1414467292403008
0.1740592818444479,2023-08-26 10:49:34.618259,Success,192.168.1.14,Mobile,USA,-0.6085406699462268,-0.17759639593637966,-0.26583125234467103,-0.46697402571146823
0.43898216654253464,2023-08-29 03:09:34.618259,Success,192.168.1.14,Desktop,Japan,-0.9325671222926449,-0.17759639593637966,0.4618794181599077,2.1414467292403008
0.5365853345891982,2023-08-26 00:53:34.618259,Fail,192.168.1.65,Tablet,Japan,-0.9401958134141363,-0.17759639593637966,-1.991139975958875,2.1414467292403008
1.150090962311083,2023-08-27 23:08:34.618259,Success,192.168.1.25,Tablet,Japan,-0.6314169203686312,-0.17759639593637966,-0.0948986817779835,-0.46697402571146823
0.5958444009032439,2023-08-26 12:28:34.618259,Success,192.168.1.14,Desktop,USA,-0.06085587565462175,-0.17759639593637966,0.7337539164209608,-0.46697402571146823
-0.6973975757150478,2023-08-25 06:10:34.618259,Success,192.168.1.14,Desktop,Canada,-0.4160945473512113,-0.17759639593637966,-1.4720799925666535,-0.46697402571146823
1.3104390241020305,2023-08-29 14:40:34.618259,Success,10.10.10.5,Mobile,USA,0.07378944711338595,-0.17759639593637966,0.25629238182769426,2.1414467292403008
-0.861231464936233,2023-08-27 00:23:34.618259,Success,192.168.1.54,Mobile,Germany,-0.269932702844351,-0.17759639593637966,1.0426033125786431,-0.46697402571146823
0.5296136797287222,2023-08-28 19:35:34.618259,Success,192.168.1.14,Desktop,USA,1.0729671292984493,-0.17759639593637966,0.2465419579300803,-0.46697402571146823
1.582333563660593,2023-08-25 19:16:34.618259,Success,192.168.1.20,Tablet,USA,-0.6223742599121412,-0.17759639593637966,-0.7284272077220973,-0.46697402571146823
-1.5514252961233537,2023-08-31 11:42:34.618259,Fail,192.168.1.16,Desktop,Canada,-0.9401958134141363,-0.17759639593637966,-3.1970549490338,2.1414467292403008
0.787564909566333,2023-08-24 23:11:34.618259,Success,192.168.1.25,Tablet,Germany,0.6071624089192437,-0.17759639593637966,-0.055910394254620674,-0.46697402571146823
0.2402900030189696,2023-08-27 02:12:34.618259,Success,192.168.1.65,Desktop,Japan,-0.7171748217447084,-0.17759639593637966,0.3872651288070209,-0.46697402571146823
1.212835856055367,2023-08-25 15:26:34.618259,Fail,192.168.1.27,Desktop,Canada,-0.9401958134141363,3.7067697764346246,-2.083449195344286,2.1414467292403008
0.027654529774452635,2023-08-30 00:52:34.618259,Success,192.168.1.95,Mobile,Germany,0.09714189829196396,-0.17759639593637966,-0.40942211526384725,-0.46697402571146823
-0.9204905312502788,2023-08-27 16:14:34.618259,Success,192.168.1.27,Desktop,Germany,-0.7124414415855455,-0.17759639593637966,-0.35689345261516975,-0.46697402571146823
-0.8124298809129012,2023-08-28 23:15:34.618259,Success,192.168.1.14,Tablet,Germany,-0.6167645497115727,-0.17759639593637966,-0.6189883279227834,-0.46697402571146823
1.2964957143810785,2023-08-26 11:25:34.618259,Success,192.168.1.54,Mobile,Japan,0.08782199679399331,-0.17759639593637966,-0.6467224198427334,-0.46697402571146823
1.5126170150558333,2023-08-26 05:38:34.618259,Success,192.168.1.20,Desktop,Japan,0.170270655131333,-0.17759639593637966,1.4421114902804617,-0.46697402571146823
0.29606324190277733,2023-08-27 11:42:34.618259,Success,192.168.1.27,Tablet,Japan,-0.6705432431191097,-0.17759639593637966,1.1983727884777498,-0.46697402571146823
0.6620751220777655,2023-08-25 16:31:34.618259,Fail,192.168.1.20,Mobile,USA,-0.9401958134141363,1.7645866902491225,-2.313978515582289,2.1414467292403008
-1.4468504732162142,2023-08-28 02:17:34.618259,Fail,192.168.1.36,Tablet,Mars,-0.9401958134141363,1.7645866902491225,-2.5306292416871137,2.1414467292403008
-1.3631906148905026,2023-08-31 02:24:34.618259,Success,192.168.1.14,Mobile,USA,-0.7691880169436607,-0.17759639593637966,0.47910680508693504,-0.46697402571146823
-1.2237575176809834,2023-08-30 07:26:34.618259,Success,192.168.1.54,Desktop,Japan,-0.3215303378289973,-0.17759639593637966,-0.029278924518315493,-0.46697402571146823
-0.00023208966745122953,2023-08-24 17:48:34.618259,Success,192.168.1.95,Tablet,Japan,-0.10810326380268657,-0.17759639593637966,0.42800263203266026,-0.46697402571146823
-1.48868040237907,2023-08-28 14:48:34.618259,Success,192.168.1.20,Mobile,Japan,-0.0297246084724564,-0.17759639593637966,0.3480316602453234,-0.46697402571146823
-0.5684219607962425,2023-08-29 13:24:34.618259,Success,192.168.1.54,Mobile,USA,1.2793412453928015,-0.17759639593637966,0.20309490587205667,-0.46697402571146823
0.8049940467175228,2023-08-24 19:25:34.618259,Fail,192.168.1.27,Tablet,Germany,-0.9401958134141363,5.648952862620127,-1.9329962377410699,2.1414467292403008
-1.1226685222040818,2023-08-24 16:56:34.618259,Success,192.168.1.54,Mobile,Canada,-0.9149469458453244,-0.17759639593637966,-0.20103753659618723,-0.46697402571146823
1.5021595327651194,2023-08-25 15:22:34.618259,Fail,192.168.1.16,Tablet,Japan,-0.9401958134141363,1.7645866902491225,-2.2396252636488416,2.1414467292403008
-0.28258411151672785,2023-08-24 14:04:34.618259,Fail,192.168.1.14,Mobile,Japan,-0.9401958134141363,3.7067697764346246,-2.104271578150977,2.1414467292403008
-0.47081879274957894,2023-08-30 14:54:34.618259,Success,192.168.1.16,Tablet,Germany,1.593652628523338,-0.17759639593637966,0.35329629246404354,-0.46697402571146823
-0.7566566420290936,2023-08-28 22:33:34.618259,Success,192.168.1.54,Mobile,Japan,0.8723407280776226,-0.17759639593637966,1.0662439161715638,-0.46697402571146823
1.5474752893582133,2023-08-29 19:50:34.618259,Success,192.168.1.27,Desktop,Canada,0.46943031987403877,-0.17759639593637966,-0.02690109446759496,-0.46697402571146823
-1.0459803187388461,2023-08-30 04:32:34.618259,Success,192.168.1.14,Mobile,Canada,-0.9291314913353893,-0.17759639593637966,0.03114897108304498,2.1414467292403008
1.3034673692415544,2023-08-30 06:52:34.618259,Success,192.168.1.16,Desktop,Japan,-0.7489804194870477,-0.17759639593637966,0.18276051957524683,-0.46697402571146823
0.6028160557637199,2023-08-27 10:25:34.618259,Success,192.168.1.25,Tablet,Japan,-0.6423576805722557,-0.17759639593637966,1.124505554218498,-0.46697402571146823
0.2228608658677797,2023-08-25 07:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.006537240554785157,-0.17759639593637966,1.1888009287138321,-0.46697402571146823
-1.296959893715981,2023-08-29 14:24:34.618259,Success,192.168.1.54,Desktop,Japan,-0.3202828993724812,-0.17759639593637966,-0.5367812463286779,-0.46697402571146823
-0.7113408854359998,2023-08-25 12:50:34.618259,Success,192.168.1.25,Mobile,Canada,0.009705663478277577,-0.17759639593637966,-0.622250895695472,-0.46697402571146823
0.8886539050432345,2023-08-28 22:14:34.618259,Success,192.168.1.20,Mobile,Canada,-0.6220845225758422,-0.17759639593637966,0.6654532329696943,-0.46697402571146823
-1.3875914069021684,2023-08-27 10:33:34.618259,Success,192.168.1.25,Tablet,Germany,0.7256426703906234,-0.17759639593637966,-0.6579437147795125,-0.46697402571146823
1.6869083865677326,2023-08-28 13:14:34.618259,Success,192.168.1.20,Tablet,Germany,3.9740699315434886,-0.17759639593637966,0.503433676558748,2.1414467292403008
0.5365853345891982,2023-08-28 03:35:34.618259,Success,192.168.1.14,Desktop,Japan,0.28094098916250504,-0.17759639593637966,1.5550078038546928,-0.46697402571146823
-1.6002268801466855,2023-08-24 15:04:34.618259,Success,192.168.1.16,Tablet,Canada,-0.20453630474471796,-0.17759639593637966,1.7604776658856653,-0.46697402571146823
0.6376743300660996,2023-08-28 21:37:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.28294525758129174,-0.17759639593637966,-0.8502540214840287,2.1414467292403008
1.7147950060096364,2023-08-24 23:48:34.618259,Success,192.168.1.36,Desktop,Germany,-0.10829932958994534,-0.17759639593637966,0.6629195816161122,-0.46697402571146823
-0.7671141243198075,2023-08-27 00:40:34.618259,Success,192.168.1.27,Tablet,Canada,-0.573604192990201,-0.17759639593637966,1.116261661251691,-0.46697402571146823
0.6028160557637199,2023-08-30 14:10:34.618259,Success,192.168.1.20,Desktop,Japan,-0.20263440601749108,-0.17759639593637966,-1.118505031912809,-0.46697402571146823
1.5230744973465473,2023-08-29 02:36:34.618259,Success,192.168.1.27,Mobile,Germany,0.0871967184380853,-0.17759639593637966,-0.18268904668627917,-0.46697402571146823
-1.286502411425267,2023-08-31 06:22:34.618259,Success,192.168.1.65,Tablet,USA,-0.6812065078983638,-0.17759639593637966,-1.1352760265424855,-0.46697402571146823
-0.8438023277850432,2023-08-28 22:25:34.618259,Fail,192.168.1.25,Mobile,Canada,-0.9401958134141363,11.475502121176632,-2.0202753539863862,2.1414467292403008
0.6167593654846718,2023-08-29 16:43:34.618259,Success,192.168.1.27,Tablet,Canada,-0.4069682835077776,-0.17759639593637966,-0.4859844658339627,-0.46697402571146823
0.773621599845381,2023-08-26 05:31:34.618259,Success,192.168.1.27,Tablet,Japan,-0.47925851712695267,-0.17759639593637966,-0.07839963682767949,-0.46697402571146823
-1.084324420471464,2023-08-29 15:39:34.618259,Success,192.168.1.14,Desktop,Canada,-0.44329636337742995,-0.17759639593637966,0.5478064243845798,-0.46697402571146823
-0.5719077882264805,2023-08-29 22:07:34.618259,Success,192.168.1.16,Mobile,Germany,-0.7327435094247711,-0.17759639593637966,0.744339373634408,-0.46697402571146823
0.9025972147641864,2023-08-25 20:56:34.618259,Success,192.168.1.36,Mobile,Canada,-0.9398975348680534,-0.17759639593637966,-0.9931872919498903,2.1414467292403008
1.599762700811783,2023-08-30 12:19:34.618259,Success,192.168.1.14,Tablet,USA,-0.2346449988941328,-0.17759639593637966,-0.03232722126049653,-0.46697402571146823
1.0211153473922778,2023-08-26 16:10:34.618259,Success,192.168.1.20,Desktop,Mars,0.4420882751047083,-0.17759639593637966,-0.8979231647616838,2.1414467292403008
1.0002003828108499,2023-08-27 11:17:34.618259,Fail,192.168.1.95,Mobile,Canada,-0.9401958134141363,9.53331903499113,-2.197034067621674,2.1414467292403008
-1.478222920088356,2023-08-30 07:50:34.618259,Success,192.168.1.65,Mobile,Japan,-0.5795484135350462,-0.17759639593637966,0.8237030101956031,-0.46697402571146823
0.08691359608849834,2023-08-30 13:21:34.618259,Success,192.168.1.14,Mobile,Germany,-0.5045815454465363,-0.17759639593637966,0.41203205565257883,-0.46697402571146823
-0.8856322569478989,2023-08-29 04:16:34.618259,Success,192.168.1.14,Tablet,USA,1.2497690858573383,-0.17759639593637966,-2.539819408228699,-0.46697402571146823
-1.6176560172978753,2023-08-27 03:08:34.618259,Fail,192.168.1.14,Mobile,Canada,-0.9401958134141363,-0.17759639593637966,-3.3369005562343474,2.1414467292403008
0.7422491529732391,2023-08-28 18:35:34.618259,Success,192.168.1.20,Desktop,Germany,0.16750071762385454,-0.17759639593637966,0.0006811329696798891,-0.46697402571146823
-1.2063283805297933,2023-08-25 10:26:34.618259,Success,10.10.10.8,Desktop,Canada,-0.7229115271970128,-0.17759639593637966,0.6175648847161892,2.1414467292403008
1.191920891473939,2023-08-29 01:18:34.618259,Success,192.168.1.20,Tablet,Germany,-0.6710978234964465,-0.17759639593637966,0.21052425761879812,-0.46697402571146823
0.4041238922401548,2023-08-24 23:19:34.618259,Success,192.168.1.16,Desktop,Japan,0.7637482057402676,-0.17759639593637966,0.676317796782861,-0.46697402571146823
-1.4050205440533583,2023-08-26 13:34:34.618259,Success,192.168.1.14,Mobile,Canada,-0.5745864926682744,-0.17759639593637966,0.38013681059934934,-0.46697402571146823
-0.9135188763898028,2023-08-24 16:22:34.618259,Success,192.168.1.25,Mobile,Canada,0.9267256235556135,-0.17759639593637966,0.876748743774577,-0.46697402571146823
-0.7392275048779037,2023-08-31 01:11:34.618259,Success,192.168.1.14,Tablet,Canada,-0.9347848698862119,-0.17759639593637966,-0.42162585357590165,2.1414467292403008
1.7252524883003504,2023-08-26 17:15:34.618259,Success,192.168.1.36,Desktop,USA,1.1989637779782734,-0.17759639593637966,0.09044767976532568,-0.46697402571146823
1.0803744137063236,2023-08-29 08:59:34.618259,Success,192.168.1.14,Mobile,Antarctica,-0.7881027772302293,-0.17759639593637966,-0.10694095938825657,2.1414467292403008
1.202378373764653,2023-08-31 01:08:34.618259,Success,192.168.1.54,Tablet,Germany,-0.6646292196828739,-0.17759639593637966,-0.46452022931724546,-0.46697402571146823
-0.4080738990052952,2023-08-24 22:53:34.618259,Success,192.168.1.14,Mobile,Canada,-0.16642357670287178,-0.17759639593637966,0.15393140663826577,-0.46697402571146823
0.0346261846349286,2023-08-30 09:51:34.618259,Success,192.168.1.25,Tablet,USA,1.4506658016000797,-0.17759639593637966,0.986717168503726,-0.46697402571146823
-0.9832354249945625,2023-08-26 12:12:34.618259,Success,192.168.1.54,Tablet,Canada,1.2877590955904106,-0.17759639593637966,0.13209773740768613,-0.46697402571146823
-1.0250653541574182,2023-08-26 08:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.769357574733442,-0.17759639593637966,-1.894274775939765,-0.46697402571146823
-0.868203119796709,2023-08-27 09:57:34.618259,Success,192.168.1.14,Desktop,Canada,0.2339536046866826,-0.17759639593637966,0.9111559296450994,-0.46697402571146823
0.09388525094897432,2023-08-28 11:36:34.618259,Success,192.168.1.16,Tablet,USA,1.2554442991617478,-0.17759639593637966,0.5061122166017847,-0.46697402571146823
-0.21983921777244417,2023-08-28 07:51:34.618259,Success,192.168.1.95,Desktop,Canada,-0.17795081509755997,-0.17759639593637966,0.7021014342798167,-0.46697402571146823
1.3278681612532204,2023-08-27 20:56:34.618259,Success,192.168.1.95,Tablet,Canada,-0.9339300108037503,-0.17759639593637966,0.5412732244509705,2.1414467292403008
-1.474737092658118,2023-08-24 23:26:34.618259,Success,192.168.1.27,Desktop,Antarctica,-0.5803056037841235,-0.17759639593637966,0.7305712664752597,2.1414467292403008
0.9967145553806119,2023-08-30 14:56:34.618259,Success,192.168.1.14,Desktop,Germany,2.9724801919227186,-0.17759639593637966,-2.073275292467043,2.1414467292403008
-0.24075418235387205,2023-08-27 02:14:34.618259,Success,192.168.1.27,Tablet,USA,0.5025166845860616,-0.17759639593637966,0.08857287475769327,-0.46697402571146823
0.8363664935896648,2023-08-28 08:05:34.618259,Success,192.168.1.25,Desktop,USA,0.5308883698627489,-0.17759639593637966,-0.6493101341114793,-0.46697402571146823
0.6585892946475276,2023-08-30 14:23:34.618259,Success,192.168.1.95,Tablet,Germany,-0.8252386863699916,-0.17759639593637966,0.7582704680110827,-0.46697402571146823
0.42852468425182066,2023-08-30 00:44:34.618259,Success,192.168.1.20,Tablet,Canada,0.08855329382561546,-0.17759639593637966,1.3179323502406308,-0.46697402571146823
1.3104390241020305,2023-08-28 07:52:34.618259,Success,192.168.1.65,Mobile,Japan,-0.8760171256438917,-0.17759639593637966,-0.608327686866689,-0.46697402571146823
0.24726165787944557,2023-08-26 07:24:34.618259,Success,192.168.1.65,Desktop,Germany,0.21956906504412468,-0.17759639593637966,-1.1728528232343165,-0.46697402571146823
0.972313763368946,2023-08-27 15:48:34.618259,Success,192.168.1.14,Mobile,Germany,-0.9354151949955013,-0.17759639593637966,-1.1307618862039581,2.1414467292403008
-0.06994863827221089,2023-08-29 00:47:34.618259,Success,192.168.1.14,Mobile,USA,0.39251567820645594,-0.17759639593637966,0.7185104051897686,-0.46697402571146823
-1.1226685222040818,2023-08-29 11:17:34.618259,Success,10.10.10.5,Mobile,Japan,-0.40557237966896614,-0.17759639593637966,-0.9789227846283576,2.1414467292403008
-0.9204905312502788,2023-08-25 15:01:34.618259,Success,192.168.1.54,Desktop,USA,0.5456019205087479,-0.17759639593637966,0.2969915008460883,-0.46697402571146823
