User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.5055055055055055,2023-08-30 09:51:34.618259,Success,192.168.1.25,Tablet,USA,0.2288463409233598,0.0,0.6988783987326989,0.0,0.20946818543986642,0
0.2132132132132132,2023-08-26 12:12:34.618259,Success,192.168.1.54,Tablet,Canada,0.2132533834104388,0.0,0.6023478556445817,0.0,0.23748101509929842,0
0.2012012012012012,2023-08-26 08:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.1636334930611947,0.0,0.3734660491995787,0.0,0.2595473911895607,0
0.2462462462462462,2023-08-27 09:57:34.618259,Success,192.168.1.14,Desktop,Canada,0.1123861775781058,0.0,0.6903436437785789,0.0,0.2283841932561377,0
0.5225225225225225,2023-08-28 11:36:34.618259,Success,192.168.1.16,Tablet,USA,0.2101603048006428,0.0,0.6445933505230715,0.0,0.21290251542346844,0
0.4324324324324324,2023-08-28 07:51:34.618259,Success,192.168.1.95,Desktop,Canada,0.0729598809301406,0.0,0.6667306258218701,0.0,0.21810712825917303,0
0.8768768768768769,2023-08-27 20:56:34.618259,Success,192.168.1.95,Tablet,Canada,0.0005997444566971,0.0,0.6485648389537225,1.0,0.19188578953315266,0
0.072072072072072,2023-08-24 23:26:34.618259,Success,192.168.1.27,Desktop,Antarctica,0.034447647279443,0.0,0.6699463359537228,1.0,0.2430569015806061,0
0.7817817817817818,2023-08-30 14:56:34.618259,Success,192.168.1.14,Desktop,Germany,0.3745100015061488,0.0,0.3532476731075777,1.0,0.21844976426185964,0
0.4264264264264264,2023-08-27 02:14:34.618259,Success,192.168.1.27,Tablet,USA,0.1380922568242337,0.0,0.5974316573034661,0.0,0.22378144453468204,0
0.7357357357357358,2023-08-28 08:05:34.618259,Success,192.168.1.25,Desktop,USA,0.1408079122685411,0.0,0.5140866677210437,0.0,0.21015524497152518,0
0.6846846846846847,2023-08-30 14:23:34.618259,Success,192.168.1.95,Tablet,Germany,0.0110033628554272,0.0,0.6730750021998565,0.0,0.20177039831986227,0
0.6186186186186187,2023-08-30 00:44:34.618259,Success,192.168.1.20,Tablet,Canada,0.0984688814448972,0.0,0.7362896489439054,0.0,0.20031693172807818,0
0.8718718718718719,2023-08-28 07:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.0061429978921619,0.0,0.5187156964391787,0.0,0.20213273799920262,0
0.5665665665665666,2023-08-26 07:24:34.618259,Success,192.168.1.65,Desktop,Germany,0.1110093311548774,0.0,0.4549517378657436,0.0,0.2265481965574555,0
0.7747747747747747,2023-08-27 15:48:34.618259,Success,192.168.1.14,Mobile,Germany,0.0004575869325037,0.0,0.4597059721632454,1.0,0.21311970236848168,0
0.4754754754754755,2023-08-29 00:47:34.618259,Success,192.168.1.14,Mobile,USA,0.1275632794673781,0.0,0.6685840436308045,0.0,0.214675729539269,0
0.1731731731731731,2023-08-29 11:17:34.618259,Success,10.10.10.5,Mobile,Japan,0.0511726048116494,0.0,0.4768564258082168,1.0,0.2530575772165321,0
0.2312312312312312,2023-08-25 15:01:34.618259,Success,192.168.1.54,Desktop,USA,0.1422162506709741,0.0,0.6209728528742127,0.0,0.23517958296168284,0
0.5015015015015015,2023-08-29 21:46:34.618259,Success,192.168.1.14,Mobile,Germany,0.0098430091079618,0.0,0.7540604348669115,0.0,0.206993931156702,0
0.1151151151151151,2023-08-31 07:58:34.618259,Success,192.168.1.54,Mobile,USA,0.0916532278098416,0.0,0.5659249155381558,0.0,0.24882166387379176,0
0.6336336336336337,2023-08-28 05:57:34.618259,Success,192.168.1.65,Desktop,Germany,0.0199446224028988,0.0,0.5701710279816451,0.0,0.21319399536466638,0
0.4544544544544545,2023-08-25 13:15:34.618259,Success,192.168.1.14,Mobile,Japan,0.012296191097756,0.0,0.6381027783669303,0.0,0.21950220847309004,0
0.3003003003003003,2023-08-25 16:02:34.618259,Fail,192.168.1.25,Desktop,Japan,0.0,0.2,0.311550365838564,1.0,0.25980225564262566,0
