User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.006006006006006006,2023-08-26 01:48:34.618259,Success,192.168.1.14,Tablet,Germany,0.032448543871142356,0.0,0.719132519933208,0.0
0.1301301301301301,2023-08-28 17:54:34.618259,Success,192.168.1.27,Tablet,Germany,0.14048710739861914,0.0,0.6443207121689749,0.0
0.8948948948948949,2023-08-29 06:30:34.618259,Success,192.168.1.95,Desktop,Germany,0.008261181219561627,0.0,0.6337845299590521,0.0
0.5215215215215215,2023-08-27 08:04:34.618259,Success,192.168.1.14,Tablet,USA,0.18712712649144495,0.0,0.7241972444185778,0.0
0.7867867867867868,2023-08-30 16:41:34.618259,Success,192.168.1.16,Tablet,USA,0.03080280200606752,0.0,0.6698691283844018,0.0
0.6306306306306306,2023-08-25 08:29:34.618259,Success,192.168.1.95,Desktop,Japan,0.06666629135481565,0.0,0.5409022544308728,0.0
0.5745745745745746,2023-08-29 06:45:34.618259,Success,192.168.1.14,Tablet,Canada,0.06259525985885911,0.0,0.7139138907712052,0.0
0.954954954954955,2023-08-28 21:10:34.618259,Success,10.10.10.8,Mobile,USA,0.04762625211242005,0.0,0.6815771473205539,1.0
0.10010010010010009,2023-08-27 04:35:34.618259,Fail,192.168.1.14,Desktop,Canada,0.0,0.2,0.2710481652945642,1.0
0.7017017017017018,2023-08-28 05:16:34.618259,Success,192.168.1.27,Mobile,Canada,0.11127079654084368,0.0,0.8342187697768588,0.0
0.984984984984985,2023-08-27 05:02:34.618259,Success,192.168.1.14,Mobile,Germany,0.021013500279363776,0.0,0.5858580935619103,0.0
0.4364364364364365,2023-08-26 20:53:34.618259,Success,192.168.1.27,Tablet,USA,0.038483809757378716,0.0,0.6571670288371207,0.0
0.2702702702702703,2023-08-26 23:08:34.618259,Success,192.168.1.27,Tablet,Canada,0.0003179237665408352,0.0,0.5860785496977261,1.0
0.24724724724724725,2023-08-30 13:03:34.618259,Success,192.168.1.14,Mobile,Canada,0.21860597436991355,0.0,0.6308297053482061,0.0
0.06006006006006006,2023-08-27 08:58:34.618259,Success,192.168.1.14,Tablet,Germany,0.07748493879259603,0.0,0.36289802288944983,0.0
0.3903903903903904,2023-08-27 21:07:34.618259,Success,192.168.1.54,Desktop,Japan,0.08245179378237871,0.0,0.6386596172124475,0.0
0.962962962962963,2023-08-29 22:29:34.618259,Fail,192.168.1.20,Mobile,Japan,0.0,0.1,0.2279962447793033,1.0
0.3883883883883884,2023-08-24 15:36:34.618259,Success,192.168.1.20,Tablet,Germany,0.05907160801260355,0.0,0.6067237179911406,0.0
0.5085085085085085,2023-08-28 16:53:34.618259,Success,192.168.1.54,Mobile,USA,0.01944341244751584,0.0,0.6001263351126463,0.0
0.32832832832832837,2023-08-30 03:59:34.618259,Success,192.168.1.95,Mobile,Germany,0.0838645959812729,0.0,0.48812550033275115,0.0
0.3483483483483484,2023-08-30 07:29:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.4,0.27992903770687383,1.0
0.03803803803803804,2023-08-26 03:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.1216289387286695,0.0,0.6297718948812819,0.0
0.963963963963964,2023-08-27 09:21:34.618259,Success,10.10.10.5,Mobile,Japan,0.12275684836925888,0.0,0.600945627206195,1.0
0.985985985985986,2023-08-28 23:30:34.618259,Success,192.168.1.36,Desktop,Japan,0.018300227369111455,0.0,0.4125685825993244,0.0
0.17217217217217218,2023-08-26 03:33:34.618259,Success,192.168.1.54,Desktop,Japan,0.06850855967269401,0.0,0.5686563042720771,0.0
0.6506506506506506,2023-08-28 04:11:34.618259,Success,192.168.1.95,Tablet,Mars,0.041589713078511885,0.0,0.3930771903807838,1.0
0.6706706706706707,2023-08-31 05:54:34.618259,Success,192.168.1.65,Desktop,Mars,0.04540124808162269,0.0,0.7942692824120351,1.0
0.5455455455455456,2023-08-26 10:49:34.618259,Success,192.168.1.14,Mobile,USA,0.03174506862062433,0.0,0.5574011810270417,0.0
0.6216216216216216,2023-08-29 03:09:34.618259,Success,192.168.1.14,Desktop,Japan,0.0007301961929642793,0.0,0.6395971897753272,1.0
0.6496496496496497,2023-08-26 00:53:34.618259,Fail,192.168.1.65,Tablet,Japan,0.0,0.0,0.3625249799657655,1.0
0.8258258258258259,2023-08-27 23:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.02955542026526247,0.0,0.5767082705547031,0.0
0.6666666666666666,2023-08-26 12:28:34.618259,Success,192.168.1.14,Desktop,USA,0.08416786898929043,0.0,0.6703058210257201,0.0
0.2952952952952953,2023-08-25 06:10:34.618259,Success,192.168.1.14,Desktop,Canada,0.050165453432605915,0.0,0.42115358150352944,0.0
0.8718718718718719,2023-08-29 14:40:34.618259,Success,10.10.10.5,Mobile,USA,0.09705572884884993,0.0,0.6163758265030536,1.0
0.24824824824824823,2023-08-27 00:23:34.618259,Success,192.168.1.54,Mobile,Germany,0.06415564135814388,0.0,0.7051908223008523,0.0
0.6476476476476477,2023-08-28 19:35:34.618259,Success,192.168.1.14,Desktop,USA,0.19269411923681717,0.0,0.6152745015390646,0.0
0.94994994994995,2023-08-25 19:16:34.618259,Success,192.168.1.20,Tablet,USA,0.030420957502836042,0.0,0.5051502759128433,0.0
0.05005005005005005,2023-08-31 11:42:34.618259,Fail,192.168.1.16,Desktop,Canada,0.0,0.0,0.2263150799407646,1.0
0.7217217217217218,2023-08-24 23:11:34.618259,Success,192.168.1.25,Tablet,Germany,0.14810864211250602,0.0,0.5811120559494245,0.0
0.5645645645645646,2023-08-27 02:12:34.618259,Success,192.168.1.65,Desktop,Japan,0.02134692262075747,0.0,0.6311693941843344,0.0
0.8438438438438438,2023-08-25 15:26:34.618259,Fail,192.168.1.27,Desktop,Canada,0.0,0.2,0.35209851555939686,1.0
0.5035035035035035,2023-08-30 00:52:34.618259,Success,192.168.1.95,Mobile,Germany,0.0992909577597366,0.0,0.5411823782760874,0.0
0.2312312312312312,2023-08-27 16:14:34.618259,Success,192.168.1.27,Desktop,Germany,0.021799988044043043,0.0,0.5471155692950025,0.0
0.2622622622622623,2023-08-28 23:15:34.618259,Success,192.168.1.14,Tablet,Germany,0.030957902696559812,0.0,0.5175115610856301,0.0
0.8678678678678678,2023-08-26 11:25:34.618259,Success,192.168.1.54,Mobile,Japan,0.09839888381359813,0.0,0.5143789539184199,0.0
0.92992992992993,2023-08-26 05:38:34.618259,Success,192.168.1.20,Desktop,Japan,0.10629063031036401,0.0,0.7503158685594445,0.0
0.5805805805805806,2023-08-27 11:42:34.618259,Success,192.168.1.27,Tablet,Japan,0.02581036210756555,0.0,0.7227852176047457,0.0
0.6856856856856857,2023-08-25 16:31:34.618259,Fail,192.168.1.20,Mobile,USA,0.0,0.1,0.32605988401111874,1.0
0.08008008008008008,2023-08-28 02:17:34.618259,Fail,192.168.1.36,Tablet,Mars,0.0,0.1,0.3015888604298827,1.0
0.1041041041041041,2023-08-31 02:24:34.618259,Success,192.168.1.14,Mobile,USA,0.01636837040081146,0.0,0.6415430488975828,0.0
0.14414414414414414,2023-08-30 07:26:34.618259,Success,192.168.1.54,Desktop,Japan,0.059216865356896624,0.0,0.5841201202916819,0.0
0.49549549549549554,2023-08-24 17:48:34.618259,Success,192.168.1.95,Tablet,Japan,0.07964548600067649,0.0,0.6357707561091172,0.0
0.06806806806806806,2023-08-28 14:48:34.618259,Success,192.168.1.20,Mobile,Japan,0.0871476636115332,0.0,0.6267379152245894,0.0
0.33233233233233234,2023-08-29 13:24:34.618259,Success,192.168.1.54,Mobile,USA,0.21244765119906098,0.0,0.6103670920207016,0.0
0.7267267267267268,2023-08-24 19:25:34.618259,Fail,192.168.1.27,Tablet,Germany,0.0,0.30000000000000004,0.3690924021692835,1.0
0.17317317317317316,2023-08-24 16:56:34.618259,Success,192.168.1.54,Mobile,Canada,0.00241674838865432,0.0,0.5647197281397335,0.0
0.9269269269269269,2023-08-25 15:22:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.1,0.3344581950351243,1.0
0.41441441441441446,2023-08-24 14:04:34.618259,Fail,192.168.1.14,Mobile,Japan,0.0,0.2,0.34974659627511284,1.0
0.3603603603603604,2023-08-30 14:54:34.618259,Success,192.168.1.16,Tablet,Germany,0.24253262537250594,0.0,0.6273325633085682,0.0
0.2782782782782783,2023-08-28 22:33:34.618259,Success,192.168.1.54,Mobile,Japan,0.17349074187541558,0.0,0.7078610638384556,0.0
0.93993993993994,2023-08-29 19:50:34.618259,Success,192.168.1.27,Desktop,Canada,0.1349253259356983,0.0,0.5843886997526859,0.0
0.19519519519519518,2023-08-30 04:32:34.618259,Success,192.168.1.14,Mobile,Canada,0.0010590448257724557,0.0,0.5909455414883313,1.0
0.8698698698698699,2023-08-30 06:52:34.618259,Success,192.168.1.16,Desktop,Japan,0.01830258303267496,0.0,0.6080702926721574,0.0
0.6686686686686687,2023-08-27 10:25:34.618259,Success,192.168.1.25,Tablet,Japan,0.02850820242388,0.0,0.7144418030040292,0.0
0.5595595595595596,2023-08-25 07:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.09061854265065741,0.0,0.7217040617267553,0.0
0.12312312312312312,2023-08-29 14:24:34.618259,Success,192.168.1.54,Desktop,Japan,0.05933626654871303,0.0,0.5267969739176213,0.0
0.29129129129129133,2023-08-25 12:50:34.618259,Success,192.168.1.25,Mobile,Canada,0.09092181490530635,0.0,0.5171430491755329,0.0
0.7507507507507508,2023-08-28 22:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.030448690320504998,0.0,0.6625911566652518,0.0
0.09709709709709709,2023-08-27 10:33:34.618259,Success,192.168.1.25,Tablet,Germany,0.159449229179151,0.0,0.513111491870418,0.0
0.97997997997998,2023-08-28 13:14:34.618259,Success,192.168.1.20,Tablet,Germany,0.4703792670375339,0.0,0.6442908054186314,1.0
0.6496496496496497,2023-08-28 03:35:34.618259,Success,192.168.1.14,Desktop,Japan,0.11688367376915454,0.0,0.7630676760487622,0.0
0.036036036036036036,2023-08-24 15:04:34.618259,Success,192.168.1.16,Tablet,Canada,0.07041519495199727,0.0,0.7862758043084407,0.0
0.6786786786786787,2023-08-28 21:37:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.11707551653035295,0.0,0.4913897550690193,1.0
0.987987987987988,2023-08-24 23:48:34.618259,Success,192.168.1.36,Desktop,Germany,0.07962671915205896,0.0,0.662304976955011,0.0
0.2752752752752753,2023-08-27 00:40:34.618259,Success,192.168.1.27,Tablet,Canada,0.03508908688831995,0.0,0.7135106429621546,0.0
0.6686686686686687,2023-08-30 14:10:34.618259,Success,192.168.1.20,Desktop,Japan,0.07059723918316457,0.0,0.4610904021893205,0.0
0.932932932932933,2023-08-29 02:36:34.618259,Success,192.168.1.27,Mobile,Germany,0.09833903398251233,0.0,0.5667922175208593,0.0
0.12612612612612611,2023-08-31 06:22:34.618259,Success,192.168.1.65,Tablet,USA,0.02478970532354054,0.0,0.45919609325972555,0.0
0.25325325325325326,2023-08-28 22:25:34.618259,Fail,192.168.1.25,Mobile,Canada,0.0,0.6000000000000001,0.3592340954366525,1.0
0.6726726726726727,2023-08-29 16:43:34.618259,Success,192.168.1.27,Tablet,Canada,0.051038992943950055,0.0,0.5325345462566847,0.0
0.7177177177177178,2023-08-26 05:31:34.618259,Success,192.168.1.27,Tablet,Japan,0.04411958140446424,0.0,0.5785718623612286,0.0
0.18418418418418417,2023-08-29 15:39:34.618259,Success,192.168.1.14,Desktop,Canada,0.04756177448064218,0.0,0.6493027736586306,0.0
0.33133133133133136,2023-08-29 22:07:34.618259,Success,192.168.1.16,Mobile,Germany,0.019856732981094964,0.0,0.6715014642517811,0.0
0.7547547547547547,2023-08-25 20:56:34.618259,Success,192.168.1.36,Mobile,Canada,2.855035750222959e-05,0.0,0.4752452283692983,1.0
0.954954954954955,2023-08-30 12:19:34.618259,Success,192.168.1.14,Tablet,USA,0.06753327805525829,0.0,0.5837758106149886,0.0
0.7887887887887888,2023-08-26 16:10:34.618259,Success,192.168.1.20,Desktop,Mars,0.13230822469507014,0.0,0.4860054540319648,1.0
0.7827827827827828,2023-08-27 11:17:34.618259,Fail,192.168.1.95,Mobile,Canada,0.0,0.5,0.3392689343346066,1.0
0.07107107107107107,2023-08-30 07:50:34.618259,Success,192.168.1.65,Mobile,Japan,0.03452012333443347,0.0,0.6804657057140597,0.0
0.5205205205205206,2023-08-30 13:21:34.618259,Success,192.168.1.14,Mobile,Germany,0.04169573456379258,0.0,0.6339668556180853,0.0
0.24124124124124124,2023-08-29 04:16:34.618259,Success,192.168.1.14,Tablet,USA,0.2096170898397611,0.0,0.3005508173722942,0.0
0.031031031031031032,2023-08-27 03:08:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.0,0.21051930942540958,1.0
0.7087087087087087,2023-08-28 18:35:34.618259,Success,192.168.1.20,Desktop,Germany,0.10602549992423373,0.0,0.5875041535994179,0.0
0.14914914914914915,2023-08-25 10:26:34.618259,Success,10.10.10.8,Desktop,Canada,0.02079782180979014,0.0,0.6571820960982867,1.0
0.8378378378378378,2023-08-29 01:18:34.618259,Success,192.168.1.20,Tablet,Germany,0.02575727928198316,0.0,0.6112062484133732,0.0
0.6116116116116116,2023-08-24 23:19:34.618259,Success,192.168.1.16,Desktop,Japan,0.1630965805268533,0.0,0.6638183253992407,0.0
0.09209209209209208,2023-08-26 13:34:34.618259,Success,192.168.1.14,Mobile,Canada,0.034995064011543814,0.0,0.6303642399801888,0.0
0.23323323323323322,2023-08-24 16:22:34.618259,Success,192.168.1.25,Mobile,Canada,0.17869630636876815,0.0,0.6864573006679902,0.0
0.2832832832832833,2023-08-31 01:11:34.618259,Success,192.168.1.14,Tablet,Canada,0.0005179198241890132,0.0,0.5398039477793024,1.0
0.990990990990991,2023-08-26 17:15:34.618259,Success,192.168.1.36,Desktop,USA,0.20475415309152123,0.0,0.5976434193334249,0.0
0.8058058058058059,2023-08-29 08:59:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.014557904393979049,0.0,0.5753480772856983,1.0
0.8408408408408409,2023-08-31 01:08:34.618259,Success,192.168.1.54,Tablet,Germany,0.026376435281779565,0.0,0.5349589638776054,0.0
0.3783783783783784,2023-08-24 22:53:34.618259,Success,192.168.1.14,Mobile,Canada,0.07406323476334026,0.0,0.6048140012431333,0.0
0.5055055055055055,2023-08-30 09:51:34.618259,Success,192.168.1.25,Tablet,USA,0.22884634092335981,0.0,0.6988783987326989,0.0
0.2132132132132132,2023-08-26 12:12:34.618259,Success,192.168.1.54,Tablet,Canada,0.21325338341043884,0.0,0.6023478556445817,0.0
0.2012012012012012,2023-08-26 08:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.16363349306119473,0.0,0.3734660491995787,0.0
0.24624624624624625,2023-08-27 09:57:34.618259,Success,192.168.1.14,Desktop,Canada,0.11238617757810582,0.0,0.6903436437785789,0.0
0.5225225225225225,2023-08-28 11:36:34.618259,Success,192.168.1.16,Tablet,USA,0.21016030480064288,0.0,0.6445933505230715,0.0
0.43243243243243246,2023-08-28 07:51:34.618259,Success,192.168.1.95,Desktop,Canada,0.07295988093014068,0.0,0.6667306258218701,0.0
0.8768768768768769,2023-08-27 20:56:34.618259,Success,192.168.1.95,Tablet,Canada,0.0005997444566971953,0.0,0.6485648389537225,1.0
0.07207207207207207,2023-08-24 23:26:34.618259,Success,192.168.1.27,Desktop,Antarctica,0.03444764727944307,0.0,0.6699463359537228,1.0
0.7817817817817818,2023-08-30 14:56:34.618259,Success,192.168.1.14,Desktop,Germany,0.3745100015061488,0.0,0.35324767310757776,1.0
0.4264264264264264,2023-08-27 02:14:34.618259,Success,192.168.1.27,Tablet,USA,0.13809225682423373,0.0,0.5974316573034661,0.0
0.7357357357357358,2023-08-28 08:05:34.618259,Success,192.168.1.25,Desktop,USA,0.14080791226854117,0.0,0.5140866677210437,0.0
0.6846846846846847,2023-08-30 14:23:34.618259,Success,192.168.1.95,Tablet,Germany,0.011003362855427273,0.0,0.6730750021998565,0.0
0.6186186186186187,2023-08-30 00:44:34.618259,Success,192.168.1.20,Tablet,Canada,0.0984688814448972,0.0,0.7362896489439054,0.0
0.8718718718718719,2023-08-28 07:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.006142997892161952,0.0,0.5187156964391787,0.0
0.5665665665665666,2023-08-26 07:24:34.618259,Success,192.168.1.65,Desktop,Germany,0.11100933115487742,0.0,0.4549517378657436,0.0
0.7747747747747747,2023-08-27 15:48:34.618259,Success,192.168.1.14,Mobile,Germany,0.0004575869325037925,0.0,0.4597059721632454,1.0
0.4754754754754755,2023-08-29 00:47:34.618259,Success,192.168.1.14,Mobile,USA,0.1275632794673781,0.0,0.6685840436308045,0.0
0.17317317317317316,2023-08-29 11:17:34.618259,Success,10.10.10.5,Mobile,Japan,0.05117260481164946,0.0,0.47685642580821685,1.0
0.2312312312312312,2023-08-25 15:01:34.618259,Success,192.168.1.54,Desktop,USA,0.14221625067097415,0.0,0.6209728528742127,0.0
0.5015015015015015,2023-08-29 21:46:34.618259,Success,192.168.1.14,Mobile,Germany,0.00984300910796181,0.0,0.7540604348669115,0.0
0.1151151151151151,2023-08-31 07:58:34.618259,Success,192.168.1.54,Mobile,USA,0.09165322780984164,0.0,0.5659249155381558,0.0
0.6336336336336337,2023-08-28 05:57:34.618259,Success,192.168.1.65,Desktop,Germany,0.019944622402898807,0.0,0.5701710279816451,0.0
0.4544544544544545,2023-08-25 13:15:34.618259,Success,192.168.1.14,Mobile,Japan,0.01229619109775603,0.0,0.6381027783669303,0.0
0.3003003003003003,2023-08-25 16:02:34.618259,Fail,192.168.1.25,Desktop,Japan,0.0,0.2,0.31155036583856405,1.0
0.24224224224224222,2023-08-24 20:20:34.618259,Success,192.168.1.16,Desktop,Germany,0.09198739057490005,0.0,0.5759344552456039,0.0
0.4964964964964965,2023-08-26 06:04:34.618259,Success,192.168.1.20,Mobile,Antarctica,0.29702985307745644,0.0,0.6646914887060269,1.0
0.8458458458458459,2023-08-30 17:15:34.618259,Success,192.168.1.65,Desktop,Canada,0.014537323419342158,0.0,0.6389773041397487,0.0
0.1971971971971972,2023-08-26 14:58:34.618259,Success,192.168.1.20,Desktop,USA,0.06757268968611843,0.0,0.5703087581612872,0.0
0.4894894894894895,2023-08-31 10:00:34.618259,Success,192.168.1.20,Mobile,Japan,0.19995657933880676,0.0,0.5811765487176737,0.0
0.6556556556556556,2023-08-29 06:19:34.618259,Success,192.168.1.65,Mobile,USA,0.09676946049613776,0.0,0.6657499270994108,0.0
0.24824824824824823,2023-08-27 12:03:34.618259,Success,192.168.1.25,Mobile,USA,0.12291842159624505,0.0,0.45514672305982373,0.0
0.1251251251251251,2023-08-25 19:32:34.618259,Success,192.168.1.36,Tablet,Germany,0.13796130550132138,0.0,0.6533156108022732,0.0
0.8818818818818819,2023-08-30 20:03:34.618259,Success,192.168.1.54,Desktop,Japan,0.12300430579639926,0.0,0.6613786178379751,0.0
0.995995995995996,2023-08-29 11:53:34.618259,Success,192.168.1.54,Desktop,Canada,0.09534642897456624,0.0,0.6847359296260573,0.0
0.43743743743743746,2023-08-29 22:27:34.618259,Success,192.168.1.36,Tablet,Canada,0.09479650845653992,0.0,0.5267784041022595,0.0
0.04504504504504505,2023-08-24 14:44:34.618259,Success,192.168.1.14,Tablet,USA,0.056033088616422894,0.0,0.6536267556836074,0.0
0.4964964964964965,2023-08-30 18:32:34.618259,Success,192.168.1.14,Mobile,Japan,0.061947070749358124,0.0,0.452647565418853,0.0
0.6516516516516516,2023-08-26 13:15:34.618259,Fail,192.168.1.95,Tablet,Germany,0.0,0.2,0.4764973713258819,1.0
0.5785785785785786,2023-08-26 21:15:34.618259,Fail,192.168.1.16,Mobile,Japan,0.0,0.0,0.2253386397688673,1.0
0.955955955955956,2023-08-27 16:38:34.618259,Success,192.168.1.20,Desktop,Canada,0.1810116311101443,0.0,0.6240744292924775,0.0
1.0,2023-08-27 12:34:34.618259,Success,192.168.1.14,Tablet,Japan,0.010860767704864356,0.0,0.4822318433607946,0.0
0.6436436436436437,2023-08-31 08:43:34.618259,Success,192.168.1.25,Mobile,Mars,0.13690912199039088,0.0,0.4914873743624235,1.0
0.7197197197197197,2023-08-30 00:41:34.618259,Success,192.168.1.25,Tablet,Germany,0.2761862755039558,0.0,0.8801883325542716,1.0
0.16116116116116116,2023-08-25 23:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.07073858062009436,0.0,0.7431861871560284,0.0
0.7107107107107107,2023-08-25 00:02:34.618259,Success,192.168.1.95,Desktop,Japan,0.08002264549518529,0.0,0.5030329935716864,0.0
0.015015015015015015,2023-08-30 19:10:34.618259,Success,192.168.1.14,Desktop,Japan,0.053420852197898404,0.0,0.684414212377359,0.0
0.7107107107107107,2023-08-25 12:37:34.618259,Success,192.168.1.27,Desktop,Japan,0.10133562249814242,0.0,0.5858170660351395,0.0
0.34134134134134136,2023-08-27 23:34:34.618259,Fail,192.168.1.16,Desktop,Japan,0.0,0.2,0.3203905760896582,1.0
0.22922922922922923,2023-08-28 22:22:34.618259,Success,192.168.1.36,Desktop,Germany,0.07914077496075597,0.0,0.5555797745632279,0.0
0.7737737737737738,2023-08-25 02:24:34.618259,Success,192.168.1.16,Tablet,USA,0.09234301389828725,0.0,0.715462268354592,0.0
0.17417417417417416,2023-08-27 22:16:34.618259,Success,192.168.1.20,Desktop,Germany,0.07412835951655647,0.0,0.6974202323259245,0.0
