User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.3483483483483484,2023-08-27 17:26:34.618259,Success,192.168.1.14,Mobile,Japan,0.11440764393094152,0.0,0.6027720605350092,0.0
0.36436436436436437,2023-08-26 17:48:34.618259,Success,192.168.1.25,Desktop,USA,0.035784688894021234,0.0,0.4879012034354502,0.0
0.33133133133133136,2023-08-28 18:44:34.618259,Success,192.168.1.20,Desktop,Germany,0.0030356643332336473,0.0,0.6154157359284039,0.0
0.5905905905905906,2023-08-28 02:55:34.618259,Success,192.168.1.65,Desktop,Japan,0.02939677144310374,0.0,0.6464447633722127,0.0
0.8338338338338338,2023-08-28 10:54:34.618259,Success,192.168.1.20,Tablet,USA,0.026136447887991413,0.0,0.6028630449776219,0.0
0.8718718718718719,2023-08-29 00:41:34.618259,Success,192.168.1.36,Mobile,USA,0.023598299617372535,0.0,0.580056367798075,0.0
0.24724724724724725,2023-08-30 02:36:34.618259,Success,192.168.1.25,Desktop,Germany,0.11496468338431702,0.0,0.5185381832186762,0.0
0.1091091091091091,2023-08-25 15:43:34.618259,Success,192.168.1.95,Desktop,USA,0.11742843688651476,0.0,0.5886623554851147,0.0
0.06306306306306306,2023-08-25 12:00:34.618259,Success,192.168.1.20,Tablet,Canada,0.007569956248014245,0.0,0.6113012565645678,0.0
0.5775775775775776,2023-08-29 18:47:34.618259,Success,192.168.1.14,Tablet,Japan,0.19624029133051862,0.0,0.7275036103348775,0.0
0.1151151151151151,2023-08-27 17:05:34.618259,Success,192.168.1.25,Desktop,Canada,0.10829787627066066,0.0,0.5813973867935586,0.0
0.17917917917917917,2023-08-27 18:36:34.618259,Success,192.168.1.25,Tablet,USA,0.08226570659483155,0.0,0.5218143963595704,0.0
0.33133133133133136,2023-08-30 08:21:34.618259,Success,192.168.1.65,Tablet,Japan,0.015151176088742085,0.0,0.796107917912526,0.0
0.16716716716716715,2023-08-29 07:15:34.618259,Success,192.168.1.14,Mobile,Mars,0.04033223738996729,0.0,0.6141652967833406,1.0
0.31331331331331336,2023-08-30 11:05:34.618259,Success,192.168.1.14,Desktop,Canada,0.0857457419543394,0.0,0.547067261203893,0.0
0.14514514514514515,2023-08-28 19:42:34.618259,Success,192.168.1.20,Tablet,USA,0.1467993275517233,0.0,0.6855534875792745,0.0
0.2692692692692693,2023-08-30 08:01:34.618259,Success,192.168.1.20,Mobile,USA,0.1835347769568684,0.0,0.5291652146244307,0.0
0.6466466466466466,2023-08-27 16:09:34.618259,Success,192.168.1.25,Tablet,USA,0.036177396113519056,0.0,0.6197485150212126,0.0
0.7957957957957958,2023-08-25 18:16:34.618259,Success,192.168.1.65,Mobile,Germany,0.011255887941694532,0.0,0.640958154851117,0.0
0.5985985985985987,2023-08-31 09:13:34.618259,Success,192.168.1.95,Tablet,Japan,0.13427780697476854,0.0,0.4775602615183848,0.0
0.001001001001001001,2023-08-25 01:49:34.618259,Success,192.168.1.95,Tablet,Canada,0.10914914403828607,0.0,0.6388598846623732,0.0
0.5745745745745746,2023-08-27 23:13:34.618259,Success,192.168.1.27,Tablet,Japan,0.0013506002002003851,0.0,0.5225344414322636,1.0
0.27127127127127126,2023-08-30 14:12:34.618259,Success,192.168.1.27,Desktop,Germany,0.008249758859860918,0.0,0.6491321945701599,0.0
0.7797797797797797,2023-08-29 04:54:34.618259,Success,192.168.1.27,Mobile,Germany,0.14582876928223687,0.0,0.5660689822633703,0.0
0.3963963963963964,2023-08-27 14:40:34.618259,Success,192.168.1.14,Desktop,USA,0.0242716903460861,0.0,0.5897241890983583,0.0
0.7017017017017018,2023-08-28 11:50:34.618259,Success,192.168.1.54,Tablet,Germany,0.11002544069168367,0.0,0.6093755145304948,0.0
0.43543543543543545,2023-08-29 16:28:34.618259,Fail,192.168.1.36,Tablet,Japan,0.0,0.30000000000000004,0.34229891367895415,1.0
0.5595595595595596,2023-08-29 02:06:34.618259,Success,10.10.10.8,Tablet,USA,0.016200196474878917,0.0,0.7033467249459538,1.0
0.031031031031031032,2023-08-30 22:15:34.618259,Success,192.168.1.20,Tablet,Germany,0.05025342631992743,0.0,0.6653093692809925,0.0
0.8808808808808809,2023-08-30 20:14:34.618259,Success,192.168.1.14,Tablet,USA,0.00671653544590611,0.0,0.6213670975528639,0.0
0.8268268268268268,2023-08-28 08:32:34.618259,Success,192.168.1.16,Tablet,USA,0.516498637986892,0.0,0.7639157837145015,1.0
0.32432432432432434,2023-08-27 18:24:34.618259,Success,192.168.1.54,Desktop,Canada,0.03150445151723638,0.0,0.6173095232141241,0.0
0.9469469469469469,2023-08-25 12:18:34.618259,Success,192.168.1.25,Mobile,Germany,0.035311855494857006,0.0,0.7660491421786919,0.0
0.3703703703703704,2023-08-28 12:09:34.618259,Success,192.168.1.14,Mobile,Germany,0.0745149666525034,0.0,0.552430555813915,0.0
0.5745745745745746,2023-08-29 06:10:34.618259,Success,10.10.10.8,Tablet,USA,0.18367412282477946,0.0,0.6741479029053989,1.0
0.22522522522522523,2023-08-26 22:38:34.618259,Success,192.168.1.20,Mobile,Japan,0.08301533866044902,0.0,0.6751884953161105,0.0
0.8078078078078078,2023-08-28 06:22:34.618259,Success,192.168.1.27,Mobile,Germany,0.0724391308239586,0.0,0.39259712086245147,0.0
0.967967967967968,2023-08-30 23:11:34.618259,Success,192.168.1.16,Mobile,Canada,0.08457746727006515,0.0,0.715397944790723,0.0
0.8338338338338338,2023-08-30 21:35:34.618259,Success,192.168.1.25,Mobile,Canada,0.07086586303291897,0.0,0.7967544620328478,0.0
0.9019019019019019,2023-08-26 19:48:34.618259,Success,192.168.1.27,Tablet,Germany,0.10495527385076,0.0,0.648452689889865,0.0
0.955955955955956,2023-08-24 18:13:34.618259,Success,192.168.1.14,Tablet,Japan,0.08329805827630092,0.0,0.40331771760008484,0.0
0.8748748748748749,2023-08-28 15:39:34.618259,Success,192.168.1.95,Tablet,Canada,0.08102116550893465,0.0,0.445717293085945,0.0
0.14914914914914915,2023-08-30 03:53:34.618259,Success,192.168.1.95,Tablet,Japan,0.1381438867831396,0.0,0.5301384805919572,0.0
0.05205205205205205,2023-08-29 23:46:34.618259,Success,192.168.1.16,Desktop,Germany,0.22359858281621206,0.0,0.6473446084463326,0.0
0.16316316316316315,2023-08-29 13:28:34.618259,Success,192.168.1.65,Tablet,USA,0.01582628061825144,0.0,0.6371127828113569,0.0
0.30830830830830835,2023-08-31 01:27:34.618259,Success,192.168.1.36,Mobile,Japan,0.017439120299864348,0.0,0.5161851326896849,0.0
0.8928928928928929,2023-08-25 02:54:34.618259,Success,192.168.1.36,Tablet,Germany,0.11352099522554752,0.0,0.5192760649447689,0.0
0.2592592592592593,2023-08-27 02:51:34.618259,Success,192.168.1.95,Mobile,Canada,0.04801142630530388,0.0,0.701060308578517,0.0
0.04104104104104104,2023-08-31 02:16:34.618259,Success,192.168.1.25,Mobile,Canada,0.03896167024223531,0.0,0.4868402374942349,0.0
0.32232232232232233,2023-08-26 15:43:34.618259,Success,192.168.1.65,Tablet,Japan,0.022491768783864833,0.0,0.4457714059949901,0.0
0.05305305305305306,2023-08-24 18:40:34.618259,Success,192.168.1.20,Mobile,USA,0.39171105479395846,0.0,0.5650676486082639,1.0
0.07007007007007006,2023-08-26 15:25:34.618259,Success,192.168.1.27,Mobile,Japan,0.22512961180237542,0.0,0.7753013088508683,0.0
0.2892892892892893,2023-08-30 12:11:34.618259,Success,192.168.1.14,Tablet,USA,0.0930930389773753,0.0,0.7727461870515496,0.0
0.4064064064064064,2023-08-30 07:27:34.618259,Success,192.168.1.54,Mobile,USA,0.3122646495102092,0.0,0.5735599133994084,1.0
0.2012012012012012,2023-08-28 17:58:34.618259,Success,192.168.1.27,Desktop,Germany,0.1857962227786672,0.0,0.5398822800048666,0.0
0.3763763763763764,2023-08-28 08:57:34.618259,Success,192.168.1.95,Tablet,USA,0.18893773273187917,0.0,0.5278353516464112,0.0
0.25325325325325326,2023-08-29 09:32:34.618259,Success,192.168.1.27,Mobile,Canada,0.01586693914371958,0.0,0.752373959147968,0.0
0.41241241241241244,2023-08-25 18:22:34.618259,Success,192.168.1.54,Mobile,USA,0.048553680060551864,0.0,0.43693726751686357,0.0
0.04804804804804805,2023-08-29 21:47:34.618259,Success,10.10.10.5,Tablet,Japan,0.07583470796862524,0.0,0.4897288382822609,1.0
0.6746746746746747,2023-08-27 14:59:34.618259,Success,192.168.1.14,Desktop,USA,0.01712075659187267,0.0,0.5808228623134087,0.0
0.2902902902902903,2023-08-25 13:14:34.618259,Success,192.168.1.27,Desktop,Canada,0.26088204016350364,0.0,0.5628334919739143,0.0
0.1961961961961962,2023-08-26 16:25:34.618259,Success,192.168.1.54,Mobile,Germany,0.09050280530307715,0.0,0.6053382823088604,0.0
0.19019019019019018,2023-08-31 00:17:34.618259,Success,192.168.1.65,Mobile,Germany,0.006066695908785383,0.0,0.5756913409567711,0.0
0.3353353353353353,2023-08-27 18:11:34.618259,Success,192.168.1.16,Mobile,Canada,0.003597420429871103,0.0,0.6705755103744766,0.0
0.6826826826826827,2023-08-30 08:55:34.618259,Success,192.168.1.95,Desktop,USA,0.00499196830489127,0.0,0.6817411880170952,0.0
0.011011011011011011,2023-08-29 16:41:34.618259,Success,192.168.1.95,Mobile,Canada,0.05361344389844066,0.0,0.6620300731739411,0.0
0.028028028028028028,2023-08-26 02:51:34.618259,Success,192.168.1.95,Desktop,Canada,0.020094844542176204,0.0,0.4663694253892676,0.0
0.6296296296296297,2023-08-28 12:28:34.618259,Success,192.168.1.36,Desktop,USA,0.04973800614169024,0.0,0.4223301275611504,0.0
0.3933933933933934,2023-08-26 05:42:34.618259,Success,192.168.1.25,Desktop,USA,0.010626138866148264,0.0,0.6209239428141228,0.0
0.40240240240240244,2023-08-24 15:37:34.618259,Success,192.168.1.54,Desktop,USA,0.1521824779436359,0.0,0.6612305817636692,0.0
0.18918918918918917,2023-08-29 18:02:34.618259,Success,192.168.1.27,Tablet,Japan,0.24892670900130773,0.0,0.61740860473832,0.0
0.5645645645645646,2023-08-25 05:05:34.618259,Success,192.168.1.14,Mobile,Japan,0.060623102249629274,0.0,0.5988496839621624,0.0
0.8778778778778779,2023-08-29 15:47:34.618259,Success,192.168.1.65,Mobile,Canada,0.01189726362787139,0.0,0.5578680604849087,0.0
0.2802802802802803,2023-08-27 08:52:34.618259,Success,192.168.1.14,Mobile,Germany,0.05030333981081711,0.0,0.5091529921636889,0.0
0.46546546546546547,2023-08-29 14:00:34.618259,Success,192.168.1.27,Mobile,Canada,0.09546182154965609,0.0,0.6551483946316351,0.0
0.7147147147147147,2023-08-25 12:58:34.618259,Success,192.168.1.95,Desktop,Germany,0.05367968053016146,0.0,0.713361644867398,0.0
0.34934934934934936,2023-08-26 08:19:34.618259,Success,192.168.1.25,Tablet,Canada,0.19174031415535123,0.0,0.6852162442494153,0.0
0.17117117117117117,2023-08-27 21:22:34.618259,Success,192.168.1.14,Tablet,USA,0.00472218841256654,0.0,0.6108852011735326,0.0
0.3933933933933934,2023-08-30 12:27:34.618259,Success,192.168.1.16,Tablet,Canada,0.3006883415499278,0.0,0.5112944757799146,1.0
0.8258258258258259,2023-08-26 01:40:34.618259,Success,192.168.1.14,Desktop,Germany,0.038842083831195674,0.0,0.7605202335505528,0.0
0.992992992992993,2023-08-25 02:22:34.618259,Success,192.168.1.95,Tablet,USA,0.03426825955136417,0.0,0.5429577461995606,0.0
0.5315315315315315,2023-08-25 12:17:34.618259,Success,192.168.1.36,Mobile,Japan,0.16250174370025555,0.0,0.6522146901286131,0.0
0.056056056056056056,2023-08-25 06:43:34.618259,Success,192.168.1.16,Tablet,Canada,0.09039374426069806,0.0,0.5464730030189898,0.0
0.12612612612612611,2023-08-30 09:54:34.618259,Success,10.10.10.8,Mobile,Japan,0.005769580083627147,0.0,0.7333716679479366,1.0
0.12412412412412413,2023-08-29 10:21:34.618259,Success,192.168.1.54,Desktop,Canada,0.018120682190341502,0.0,0.8085819368260098,0.0
0.6156156156156156,2023-08-26 17:06:34.618259,Success,192.168.1.95,Tablet,Japan,0.1481374056684994,0.0,0.7369940061839133,0.0
0.16416416416416416,2023-08-30 00:59:34.618259,Success,192.168.1.36,Mobile,Germany,0.18413826977656836,0.0,0.5915550062453603,0.0
0.30430430430430433,2023-08-29 16:33:34.618259,Success,192.168.1.36,Desktop,USA,0.08960813312733863,0.0,0.5232081678870221,0.0
0.42742742742742745,2023-08-26 11:31:34.618259,Success,192.168.1.27,Desktop,Canada,0.041189593691975175,0.0,0.5690693223918029,0.0
0.08408408408408408,2023-08-24 21:00:34.618259,Success,192.168.1.65,Desktop,Japan,0.01135847850828685,0.0,0.6716124454305035,0.0
0.33733733733733734,2023-08-31 09:45:34.618259,Success,192.168.1.16,Mobile,Canada,0.30207852286337017,0.0,0.5235554423969805,1.0
0.42942942942942947,2023-08-27 13:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.004277709841068372,0.0,0.4698646409896121,0.0
0.7417417417417418,2023-08-29 20:51:34.618259,Success,192.168.1.36,Mobile,Germany,0.240486969298514,0.0,0.670879857578415,0.0
0.7617617617617618,2023-08-28 11:33:34.618259,Success,192.168.1.95,Desktop,Japan,0.15044004498266497,0.0,0.5966446973405896,0.0
0.7687687687687688,2023-08-31 10:57:34.618259,Fail,192.168.1.16,Desktop,Germany,0.0,0.1,0.28519011329220284,1.0
0.2762762762762763,2023-08-24 22:52:34.618259,Fail,192.168.1.95,Tablet,Germany,0.0,0.1,0.329144343122841,1.0
0.4824824824824825,2023-08-27 03:26:34.618259,Success,192.168.1.65,Tablet,Canada,0.39245801675081593,0.0,0.5023000348938491,1.0
0.8338338338338338,2023-08-24 15:01:34.618259,Success,192.168.1.25,Desktop,Canada,0.0552853690594037,0.0,0.5989659812288252,0.0
0.2692692692692693,2023-08-29 14:09:34.618259,Success,192.168.1.95,Tablet,Japan,0.06397263370141862,0.0,0.8787224214948477,0.0
0.24924924924924927,2023-08-27 06:12:34.618259,Success,192.168.1.27,Tablet,Japan,0.09432121801133006,0.0,0.5161115589399898,0.0
0.6486486486486487,2023-08-30 11:22:34.618259,Success,192.168.1.14,Desktop,Japan,0.21094079292761,0.0,0.6536618791488881,0.0
0.5065065065065065,2023-08-29 03:46:34.618259,Success,192.168.1.27,Mobile,Japan,0.020190239427147604,0.0,0.6358348846886558,0.0
0.91991991991992,2023-08-29 02:00:34.618259,Success,192.168.1.65,Desktop,Canada,0.03252509543946095,0.0,0.6031425136874483,0.0
0.09509509509509509,2023-08-28 21:40:34.618259,Success,192.168.1.20,Desktop,USA,0.1372713387684976,0.0,0.7634416186617518,0.0
0.06206206206206206,2023-08-30 12:52:34.618259,Success,10.10.10.4,Mobile,Japan,0.004829397584767649,0.0,0.6813978121592265,1.0
0.1011011011011011,2023-08-25 08:53:34.618259,Success,192.168.1.27,Mobile,Canada,0.04450382932270817,0.0,0.4252582623188844,0.0
0.938938938938939,2023-08-30 11:25:34.618259,Success,192.168.1.25,Tablet,Germany,0.05846156569430227,0.0,0.6232578276886,0.0
0.3203203203203203,2023-08-30 14:21:34.618259,Success,192.168.1.14,Desktop,Germany,0.17395096632967624,0.0,0.6548808228784979,0.0
0.41941941941941946,2023-08-24 14:06:34.618259,Success,192.168.1.20,Mobile,USA,0.1094344257372983,0.0,0.7263975280507323,0.0
0.46346346346346345,2023-08-29 22:20:34.618259,Success,192.168.1.16,Mobile,USA,0.03148409352406222,0.0,0.6019453906630777,0.0
0.7347347347347347,2023-08-28 07:50:34.618259,Success,192.168.1.14,Desktop,Canada,0.006233568298899593,0.0,0.6239952113052234,0.0
0.5645645645645646,2023-08-27 02:08:34.618259,Success,192.168.1.36,Desktop,USA,0.031233411880731057,0.0,0.42467763657192414,0.0
0.4884884884884885,2023-08-25 19:59:34.618259,Fail,192.168.1.27,Tablet,USA,0.0,0.1,0.3990455903555069,1.0
0.913913913913914,2023-08-26 22:02:34.618259,Success,192.168.1.14,Desktop,Japan,0.07708699769175996,0.0,0.42858417421246653,0.0
0.4944944944944945,2023-08-26 15:39:34.618259,Success,10.10.10.4,Desktop,Japan,0.10424521535112198,0.0,0.6203096469962742,1.0
0.9279279279279279,2023-08-31 03:04:34.618259,Success,192.168.1.20,Mobile,USA,0.021090853856946278,0.0,0.4169530882929441,0.0
0.7097097097097097,2023-08-30 18:29:34.618259,Success,192.168.1.25,Mobile,Japan,0.0740242234935492,0.0,0.6560036645097862,0.0
0.947947947947948,2023-08-26 04:22:34.618259,Success,192.168.1.95,Desktop,Germany,0.019100859631443562,0.0,0.742263223559946,0.0
0.17617617617617617,2023-08-24 17:07:34.618259,Success,192.168.1.25,Tablet,Japan,0.2113135191266994,0.0,0.6106786922861818,0.0
0.15515515515515516,2023-08-30 21:06:34.618259,Success,192.168.1.16,Mobile,Japan,0.05713189299744525,0.0,0.7479611121019281,0.0
0.995995995995996,2023-08-30 03:32:34.618259,Success,192.168.1.54,Desktop,USA,0.08193670355983045,0.0,0.7073420685338264,0.0
0.8628628628628628,2023-08-24 16:54:34.618259,Fail,192.168.1.36,Tablet,Canada,0.0,0.1,0.42791944435971596,1.0
0.8608608608608609,2023-08-30 22:45:34.618259,Success,192.168.1.14,Desktop,Germany,0.08953027563729835,0.0,0.6052951625233658,0.0
0.9719719719719719,2023-08-27 16:44:34.618259,Success,192.168.1.36,Tablet,USA,0.0828102788557108,0.0,0.6064943498788278,0.0
0.982982982982983,2023-08-30 17:43:34.618259,Fail,192.168.1.54,Desktop,USA,0.0,0.2,0.19162705085254444,1.0
0.8608608608608609,2023-08-28 19:54:34.618259,Success,192.168.1.25,Desktop,USA,0.006141937240803317,0.0,0.8225667126936295,0.0
0.7707707707707708,2023-08-30 04:01:34.618259,Success,192.168.1.14,Desktop,USA,0.26048635421602984,0.0,0.6565559304556178,0.0
0.7077077077077077,2023-08-25 03:13:34.618259,Success,192.168.1.54,Tablet,Canada,0.02341155154188425,0.0,0.7662028175816271,0.0
0.3893893893893894,2023-08-25 07:02:34.618259,Success,192.168.1.54,Desktop,USA,0.04603833839792499,0.0,0.5781462397857565,0.0
0.6586586586586587,2023-08-26 08:09:34.618259,Success,192.168.1.36,Tablet,Canada,0.00451031440643896,0.0,0.5782437566397712,0.0
0.14514514514514515,2023-08-25 13:04:34.618259,Success,192.168.1.65,Mobile,Germany,0.09681391094779637,0.0,0.7384712293071872,0.0
0.1931931931931932,2023-08-26 20:06:34.618259,Success,192.168.1.16,Tablet,USA,0.041263899389097275,0.0,0.43553988672339294,0.0
0.2572572572572573,2023-08-27 12:06:34.618259,Success,192.168.1.36,Tablet,Japan,0.045095120800201574,0.0,0.6395455345790243,0.0
0.7007007007007007,2023-08-30 00:20:34.618259,Fail,192.168.1.95,Desktop,Germany,0.0,0.4,0.3374290651152302,1.0
0.5055055055055055,2023-08-26 07:15:34.618259,Success,192.168.1.14,Desktop,USA,0.04267091486022882,0.0,0.6950362645771792,0.0
0.5495495495495496,2023-08-28 14:19:34.618259,Success,192.168.1.16,Tablet,Japan,0.0011288107750233288,0.0,0.5157933250302605,1.0
0.7217217217217218,2023-08-29 20:11:34.618259,Success,192.168.1.95,Tablet,Canada,0.08430101846302177,0.0,0.4703866341217382,0.0
0.6986986986986987,2023-08-28 18:52:34.618259,Success,192.168.1.20,Tablet,Canada,0.006963356608467916,0.0,0.7299118532727599,0.0
0.07907907907907907,2023-08-25 02:39:34.618259,Success,192.168.1.27,Mobile,Germany,0.14786450809764637,0.0,0.6547962653429621,0.0
0.022022022022022025,2023-08-26 23:05:34.618259,Success,192.168.1.27,Mobile,Canada,0.11330226379967304,0.0,0.6871525418323069,0.0
0.4214214214214214,2023-08-26 20:34:34.618259,Success,192.168.1.27,Tablet,Germany,0.014058849428623106,0.0,0.5734057836704629,0.0
0.2012012012012012,2023-08-28 01:04:34.618259,Success,192.168.1.20,Desktop,Canada,0.0020079078999119394,0.0,0.47502167790047567,0.0
0.3823823823823824,2023-08-26 22:34:34.618259,Fail,192.168.1.16,Mobile,Germany,0.0,0.2,0.21371088370522856,1.0
0.04904904904904905,2023-08-27 02:45:34.618259,Success,192.168.1.14,Tablet,USA,0.0405917097687558,0.0,0.4702870762619695,0.0
0.8298298298298299,2023-08-31 02:17:34.618259,Success,192.168.1.95,Tablet,Canada,0.024431312368516478,0.0,0.6704480352197777,0.0
0.36236236236236236,2023-08-30 00:15:34.618259,Success,192.168.1.27,Mobile,USA,0.000621056341044916,0.0,0.740263405808309,1.0
0.3723723723723724,2023-08-26 05:00:34.618259,Success,192.168.1.27,Tablet,Canada,0.017503711090185413,0.0,0.5654213349877344,0.0
0.975975975975976,2023-08-25 04:59:34.618259,Success,192.168.1.95,Mobile,Canada,0.012667307572041733,0.0,0.6452625856241164,0.0
0.19119119119119118,2023-08-28 07:56:34.618259,Success,192.168.1.16,Mobile,Germany,0.15946689451699006,0.0,0.599660070342257,0.0
0.09009009009009009,2023-08-30 08:19:34.618259,Success,192.168.1.54,Desktop,Canada,0.058202636361843064,0.0,0.5839306437474927,0.0
0.31931931931931934,2023-08-28 14:30:34.618259,Success,192.168.1.25,Tablet,Germany,0.014395719111092843,0.0,0.77693773523014,0.0
0.45845845845845845,2023-08-28 13:35:34.618259,Success,10.10.10.4,Desktop,USA,0.0005900446341326602,0.0,0.6519039305550031,1.0
0.5335335335335335,2023-08-30 22:38:34.618259,Success,192.168.1.25,Desktop,USA,0.04128643546640985,0.0,0.5538854554465054,0.0
0.23423423423423423,2023-08-30 00:54:34.618259,Success,192.168.1.14,Tablet,USA,0.1633812026309388,0.0,0.7220447178268478,0.0
0.5295295295295296,2023-08-28 08:39:34.618259,Success,192.168.1.95,Desktop,Canada,0.0450317956518667,0.0,0.6701992012552863,0.0
0.4894894894894895,2023-08-28 07:11:34.618259,Success,192.168.1.36,Desktop,USA,0.05909636947314523,0.0,0.6218801760462958,0.0
0.2702702702702703,2023-08-25 05:22:34.618259,Success,192.168.1.25,Mobile,Canada,0.03019546259829541,0.0,0.6143169561295357,0.0
0.3383383383383384,2023-08-27 01:41:34.618259,Success,192.168.1.65,Tablet,Canada,0.023267798890038795,0.0,0.7147046928451118,0.0
0.7617617617617618,2023-08-29 02:35:34.618259,Success,192.168.1.16,Desktop,Germany,0.013326325781093074,0.0,0.6494273795657716,0.0
0.4684684684684685,2023-08-29 17:39:34.618259,Success,192.168.1.95,Mobile,Germany,0.12681144319635673,0.0,0.6584926802711552,0.0
0.39739739739739743,2023-08-27 00:55:34.618259,Success,192.168.1.36,Desktop,Canada,0.033381327649390516,0.0,0.5574743584054036,0.0
0.4734734734734735,2023-08-27 11:45:34.618259,Success,192.168.1.36,Tablet,Germany,0.04837589715252938,0.0,0.5357922431353638,0.0
0.9919919919919921,2023-08-25 20:05:34.618259,Success,192.168.1.36,Mobile,Japan,0.08419511849355961,0.0,0.6557604533423321,0.0
0.968968968968969,2023-08-27 17:00:34.618259,Success,192.168.1.14,Tablet,Germany,0.03930776765827372,0.0,0.6282833248066679,0.0
0.3673673673673674,2023-08-26 16:20:34.618259,Success,192.168.1.20,Tablet,Germany,0.0871717002995455,0.0,0.5829741346517288,0.0
0.1091091091091091,2023-08-24 13:28:34.618259,Success,192.168.1.27,Mobile,USA,6.375969064839201e-06,0.0,0.7709801411219449,1.0
0.9279279279279279,2023-08-25 16:08:34.618259,Success,192.168.1.36,Mobile,Japan,0.18915855961538852,0.0,0.5779022510598727,0.0
0.2572572572572573,2023-08-26 01:56:34.618259,Success,192.168.1.95,Tablet,Japan,0.08417195415510215,0.0,0.5376525393115197,0.0
0.6866866866866868,2023-08-30 00:16:34.618259,Success,192.168.1.54,Mobile,Japan,0.00937727732359324,0.0,0.6845581593402082,0.0
0.008008008008008008,2023-08-25 09:19:34.618259,Success,192.168.1.25,Desktop,Germany,0.06206312886447893,0.0,0.5197102913728222,0.0
0.5485485485485486,2023-08-31 07:18:34.618259,Success,192.168.1.16,Tablet,Japan,0.07906691990425752,0.0,0.739452092058839,0.0
